Depart,Arrivee,Cout
E1,P1,3027
E1,P2,3985
P1,S1,2683
P2,S1,2624
P1,P2,1253
P2,P1,1253
P1,D1,14243
P1,D2,15349
P1,D3,22684
P1,D4,11644
P1,D5,19501
P2,D1,18440
P2,D2,24022
P2,D3,31542
P2,D4,16936
P2,D5,23635
D1,D2,14662
D1,D3,21700
D1,D4,3043
D1,D5,5352
D2,D1,14662
D2,D3,7819
D2,D4,12337
D2,D5,16728
D3,D1,21700
D3,D2,7819
D3,D4,19756
D3,D5,22567
D4,D1,3043
D4,D2,12337
D4,D3,19756
D4,D5,7916
D5,D1,5352
D5,D2,16728
D5,D3,22567
D5,D4,7916
D1,P1,14243
D1,P2,18440
D2,P1,15349
D2,P2,24022
D3,P1,22684
D3,P2,31542
D4,P1,11644
D4,P2,16936
D5,P1,19501
D5,P2,23635
