Depart,Arrivee,Cout
E1,P1,4060
E1,P2,4157
E1,P3,1936
E2,P1,6014
E2,P2,5062
E2,P3,3853
P1,S1,4802
P1,S2,4346
P2,S1,4004
P2,S2,2790
P3,S1,2636
P3,S2,2693
P1,P2,2255
P1,P3,2218
P2,P1,2255
P2,P3,2407
P3,P1,2218
P3,P2,2407
P1,D1,28598
P1,D2,23691
P1,D3,27843
P1,D4,49238
P1,D5,25973
P2,D1,17163
P2,D2,38816
P2,D3,12096
P2,D4,44381
P2,D5,15528
P3,D1,17647
P3,D2,28277
P3,D3,27694
P3,D4,33411
P3,D5,14844
D1,D2,45866
D1,D3,19144
D1,D4,28968
D1,D5,2839
D2,D1,45866
D2,D3,50900
D2,D4,54976
D2,D5,43038
D3,D1,19144
D3,D2,50900
D3,D4,48054
D3,D5,19319
D4,D1,28968
D4,D2,54976
D4,D3,48054
D4,D5,29418
D5,D1,2839
D5,D2,43038
D5,D3,19319
D5,D4,29418
D1,P1,28598
D1,P2,17163
D1,P3,17647
D2,P1,23691
D2,P2,38816
D2,P3,28277
D3,P1,27843
D3,P2,12096
D3,P3,27694
D4,P1,49238
D4,P2,44381
D4,P3,33411
D5,P1,25973
D5,P2,15528
D5,P3,14844
