Depart,Arrivee,Cout
E1,P1,2535
E1,P2,4822
P1,S1,1650
P1,S2,2279
P2,S1,4061
P2,S2,4499
P1,P2,2422
P2,P1,2422
P1,D1,20993
P1,D2,18849
P1,D3,21197
P1,D4,31969
P1,D5,13900
P1,D6,30597
P1,D7,18444
P1,D8,16916
P1,D9,2633
P2,D1,24439
P2,D2,19267
P2,D3,3940
P2,D4,26151
P2,D5,8480
P2,D6,25869
P2,D7,17243
P2,D8,20278
P2,D9,19661
D1,D2,37781
D1,D3,26285
D1,D4,15340
D1,D5,28485
D1,D6,13330
D1,D7,36611
D1,D8,4528
D1,D9,22745
D2,D1,37781
D2,D3,21859
D2,D4,44303
D2,D5,10977
D2,D6,43604
D2,D7,2208
D2,D8,33278
D2,D9,18939
D3,D1,26285
D3,D2,21859
D3,D4,25681
D3,D5,11639
D3,D6,25715
D3,D7,19724
D3,D8,22428
D3,D9,23587
D4,D1,15340
D4,D2,44303
D4,D3,25681
D4,D5,33463
D4,D6,2078
D4,D7,42561
D4,D8,16700
D4,D9,34334
D5,D1,28485
D5,D2,10977
D5,D3,11639
D5,D4,33463
D5,D6,32867
D5,D7,9114
D5,D8,23977
D5,D9,15499
D6,D1,13330
D6,D2,43604
D6,D3,25715
D6,D4,2078
D6,D5,32867
D6,D7,41926
D6,D8,14919
D6,D9,32905
D7,D1,36611
D7,D2,2208
D7,D3,19724
D7,D4,42561
D7,D5,9114
D7,D6,41926
D7,D8,32090
D7,D9,18840
D8,D1,4528
D8,D2,33278
D8,D3,22428
D8,D4,16700
D8,D5,23977
D8,D6,14919
D8,D7,32090
D8,D9,18872
D9,D1,22745
D9,D2,18939
D9,D3,23587
D9,D4,34334
D9,D5,15499
D9,D6,32905
D9,D7,18840
D9,D8,18872
D1,P1,20993
D1,P2,24439
D2,P1,18849
D2,P2,19267
D3,P1,21197
D3,P2,3940
D4,P1,31969
D4,P2,26151
D5,P1,13900
D5,P2,8480
D6,P1,30597
D6,P2,25869
D7,P1,18444
D7,P2,17243
D8,P1,16916
D8,P2,20278
D9,P1,2633
D9,P2,19661
