Noeud,x,y
E1,86552.95044115973,3388.75972874394
E2,76743.15366025711,10842.38914709645
E3,82363.19606419433,61238.895051937216
S1,8272.5154314093,86023.95701590781
S2,71698.05916616858,94268.87171805305
P1,70819.52749032775,76480.90533154455
P2,36708.92323224675,66175.53265566839
P3,27633.947227518594,55342.455735483214
P4,75707.68286955834,65779.07074358946
P5,67016.15907814518,67073.62943519598
D1,51280.67380733797,29575.47915572578
D2,71588.93945911448,53234.66741869804
D3,56930.154451959,58076.331559331855
D4,35810.79836285862,25681.229288771156
D5,47200.31616567091,38903.38483355947
D6,74581.88708695928,41045.779180903126
D7,45523.95519626139,57352.190670991185
D8,44297.095955156336,70191.71091774834
