Noeud,x,y
E1,89775.91235602362,41222.0042439186
S1,54285.13737702444,68797.13752982397
S2,87321.54646188013,66943.21809785109
S3,95142.67269049505,68219.84860559712
S4,26983.331380669482,54853.10664006333
S5,19341.621124524045,73500.33156118928
P1,62394.87469891768,41537.01018390001
P2,47038.46766123395,73856.96947587677
P3,6568.002768346603,93693.6863507204
P4,73259.32351896241,6545.045644115088
D1,36291.85773356353,53025.67500172587
D2,18506.991165814947,91937.57615671256
D3,68103.54703753776,40375.02034151957
D4,48836.20091169242,13562.563524805304
D5,27252.270138206615,26497.00490405308
D6,38300.644088787914,96290.29433507181
