Depart,Arrivee,Cout
E1,P1,5933
E1,P2,6838
E1,P3,4617
P1,S1,822
P1,S2,2537
P2,S1,2369
P2,S2,4152
P3,S1,1526
P3,S2,2307
P1,P2,1645
P1,P3,1357
P2,P1,1645
P2,P3,2713
P3,P1,1357
P3,P2,2713
P1,D1,17828
P1,D2,20919
P1,D3,40341
P1,D4,35738
P1,D5,19850
P1,D6,19680
P2,D1,27201
P2,D2,27254
P2,D3,44745
P2,D4,42476
P2,D5,29382
P2,D6,30860
P3,D1,8184
P3,D2,12200
P3,D3,31798
P3,D4,26320
P3,D5,10273
P3,D6,12076
D1,D2,8249
D1,D3,26048
D1,D4,19104
D1,D5,2192
D1,D6,8264
D2,D1,8249
D2,D3,19617
D2,D4,15270
D2,D5,9027
D2,D6,16445
D3,D1,26048
D3,D2,19617
D3,D4,9837
D3,D5,25425
D3,D6,32579
D4,D1,19104
D4,D2,15270
D4,D3,9837
D4,D5,17878
D4,D6,24213
D5,D1,2192
D5,D2,9027
D5,D3,25425
D5,D4,17878
D5,D6,7632
D6,D1,8264
D6,D2,16445
D6,D3,32579
D6,D4,24213
D6,D5,7632
D1,P1,17828
D1,P2,27201
D1,P3,8184
D2,P1,20919
D2,P2,27254
D2,P3,12200
D3,P1,40341
D3,P2,44745
D3,P3,31798
D4,P1,35738
D4,P2,42476
D4,P3,26320
D5,P1,19850
D5,P2,29382
D5,P3,10273
D6,P1,19680
D6,P2,30860
D6,P3,12076
