Depart,Arrivee,Cout
E1,P1,4790
E1,P2,3152
P1,S1,1318
P2,S1,5510
P1,P2,4340
P2,P1,4340
P1,D1,10987
P1,D2,12860
P1,D3,24769
P1,D4,14955
P1,D5,12426
P1,D6,27558
P1,D7,29513
P1,D8,31155
P1,D9,16002
P1,D10,30752
P1,D11,28854
P1,D12,23952
P1,D13,25819
P2,D1,26576
P2,D2,21357
P2,D3,28253
P2,D4,19684
P2,D5,18749
P2,D6,11612
P2,D7,3458
P2,D8,26984
P2,D9,16501
P2,D10,1549
P2,D11,3420
P2,D12,30794
P2,D13,29888
D1,D2,5242
D1,D3,13811
D1,D4,18142
D1,D5,9792
D1,D6,27554
D1,D7,26315
D1,D8,20237
D1,D9,10133
D1,D10,25825
D1,D11,23631
D1,D12,13280
D1,D13,14941
D2,D1,5242
D2,D3,14504
D2,D4,14760
D2,D5,5534
D2,D6,22702
D2,D7,21083
D2,D8,19411
D2,D9,4892
D2,D10,20642
D2,D11,18466
D2,D12,15097
D2,D13,16007
D3,D1,13811
D3,D2,14504
D3,D4,29021
D3,D5,19727
D3,D6,34232
D3,D7,29663
D3,D8,7517
D3,D9,16700
D3,D10,26931
D3,D11,24834
D3,D12,3129
D3,D13,1711
D4,D1,18142
D4,D2,14760
D4,D3,29021
D4,D5,9310
D4,D6,12989
D4,D7,17132
D4,D8,32680
D4,D9,12767
D4,D10,20077
D4,D11,18888
D4,D12,29847
D4,D13,30606
D5,D1,9792
D5,D2,5534
D5,D3,19727
D5,D4,9310
D5,D6,17828
D5,D7,17675
D5,D8,23804
D5,D9,4368
D5,D10,18400
D5,D11,16450
D5,D12,20560
D5,D13,21301
D6,D1,27554
D6,D2,22702
D6,D3,34232
D6,D4,12989
D6,D5,17828
D6,D7,8155
D6,D8,35185
D6,D9,18356
D6,D10,12865
D6,D11,13227
D6,D12,36079
D6,D13,35942
D7,D1,26315
D7,D2,21083
D7,D3,29663
D7,D4,17132
D7,D5,17675
D7,D6,8155
D7,D8,29165
D7,D9,16202
D7,D10,4766
D7,D11,5652
D7,D12,31996
D7,D13,31342
D8,D1,20237
D8,D2,19411
D8,D3,7517
D8,D4,32680
D8,D5,23804
D8,D6,35185
D8,D7,29165
D8,D9,19917
D8,D10,25493
D8,D11,23712
D8,D12,10233
D8,D13,7704
D9,D1,10133
D9,D2,4892
D9,D3,16700
D9,D4,12767
D9,D5,4368
D9,D6,18356
D9,D7,16202
D9,D8,19917
D9,D10,15844
D9,D11,13704
D9,D12,18061
D9,D13,18365
D10,D1,25825
D10,D2,20642
D10,D3,26931
D10,D4,20077
D10,D5,18400
D10,D6,12865
D10,D7,4766
D10,D8,25493
D10,D9,15844
D10,D11,2238
D10,D12,29525
D10,D13,28552
D11,D1,23631
D11,D2,18466
D11,D3,24834
D11,D4,18888
D11,D5,16450
D11,D6,13227
D11,D7,5652
D11,D8,23712
D11,D9,13704
D11,D10,2238
D11,D12,27381
D11,D13,26470
D12,D1,13280
D12,D2,15097
D12,D3,3129
D12,D4,29847
D12,D5,20560
D12,D6,36079
D12,D7,31996
D12,D8,10233
D12,D9,18061
D12,D10,29525
D12,D11,27381
D12,D13,2564
D13,D1,14941
D13,D2,16007
D13,D3,1711
D13,D4,30606
D13,D5,21301
D13,D6,35942
D13,D7,31342
D13,D8,7704
D13,D9,18365
D13,D10,28552
D13,D11,26470
D13,D12,2564
D1,P1,10987
D1,P2,26576
D2,P1,12860
D2,P2,21357
D3,P1,24769
D3,P2,28253
D4,P1,14955
D4,P2,19684
D5,P1,12426
D5,P2,18749
D6,P1,27558
D6,P2,11612
D7,P1,29513
D7,P2,3458
D8,P1,31155
D8,P2,26984
D9,P1,16002
D9,P2,16501
D10,P1,30752
D10,P2,1549
D11,P1,28854
D11,P2,3420
D12,P1,23952
D12,P2,30794
D13,P1,25819
D13,P2,29888
