Depart,Arrivee,Cout
E1,P1,2675
P1,S1,2712
P1,D1,11588
P1,D2,22230
P1,D3,26615
P1,D4,23611
P1,D5,25276
P1,D6,17316
P1,D7,15579
P1,D8,6500
P1,D9,4997
P1,D10,27859
P1,D11,12360
P1,D12,21125
P1,D13,12345
D1,D2,30799
D1,D3,29467
D1,D4,31540
D1,D5,22869
D1,D6,27354
D1,D7,18338
D1,D8,11126
D1,D9,8006
D1,D10,36991
D1,D11,23049
D1,D12,25146
D1,D13,20985
D2,D1,30799
D2,D3,15672
D2,D4,2363
D2,D5,25202
D2,D6,28191
D2,D7,15689
D2,D8,19678
D2,D9,23095
D2,D10,6350
D2,D11,11438
D2,D12,12122
D2,D13,28740
D3,D1,29467
D3,D2,15672
D3,D4,13830
D3,D5,12477
D3,D6,39384
D3,D7,11476
D3,D8,20781
D3,D9,24311
D3,D10,19909
D3,D11,22233
D3,D12,5699
D3,D13,37413
D4,D1,31540
D4,D2,2363
D4,D3,13830
D4,D5,24083
D4,D6,30437
D4,D7,15409
D4,D8,20491
D4,D9,24039
D4,D10,6688
D4,D11,13444
D4,D12,10924
D4,D13,30754
D5,D1,22869
D5,D2,25202
D5,D3,12477
D5,D4,24083
D5,D6,41518
D5,D7,11668
D5,D8,18807
D5,D9,21097
D5,D10,30726
D5,D11,26907
D5,D12,13161
D5,D13,37554
D6,D1,27354
D6,D2,28191
D6,D3,39384
D6,D4,30437
D6,D5,41518
D6,D7,30391
D6,D8,23129
D6,D9,22304
D6,D10,31036
D6,D11,17494
D6,D12,33736
D6,D13,6934
D7,D1,18338
D7,D2,15689
D7,D3,11476
D7,D4,15409
D7,D5,11668
D7,D6,30391
D7,D8,9406
D7,D9,12850
D7,D10,21915
D7,D11,15249
D7,D12,6818
D7,D13,27215
D8,D1,11126
D8,D2,19678
D8,D3,20781
D8,D4,20491
D8,D5,18807
D8,D6,23129
D8,D7,9406
D8,D9,3723
D8,D10,25869
D8,D11,12820
D8,D12,15586
D8,D13,18751
D9,D1,8006
D9,D2,23095
D9,D3,24311
D9,D4,24039
D9,D5,21097
D9,D6,22304
D9,D7,12850
D9,D8,3723
D9,D10,29181
D9,D11,15084
D9,D12,19235
D9,D13,17062
D10,D1,36991
D10,D2,6350
D10,D3,19909
D10,D4,6688
D10,D5,30726
D10,D6,31036
D10,D7,21915
D10,D8,25869
D10,D9,29181
D10,D11,16086
D10,D12,17581
D10,D13,32791
D11,D1,23049
D11,D2,11438
D11,D3,22233
D11,D4,13444
D11,D5,26907
D11,D6,17494
D11,D7,15249
D11,D8,12820
D11,D9,15084
D11,D10,16086
D11,D12,16752
D11,D13,17316
D12,D1,25146
D12,D2,12122
D12,D3,5699
D12,D4,10924
D12,D5,13161
D12,D6,33736
D12,D7,6818
D12,D8,15586
D12,D9,19235
D12,D10,17581
D12,D11,16752
D12,D13,31724
D13,D1,20985
D13,D2,28740
D13,D3,37413
D13,D4,30754
D13,D5,37554
D13,D6,6934
D13,D7,27215
D13,D8,18751
D13,D9,17062
D13,D10,32791
D13,D11,17316
D13,D12,31724
D1,P1,11588
D2,P1,22230
D3,P1,26615
D4,P1,23611
D5,P1,25276
D6,P1,17316
D7,P1,15579
D8,P1,6500
D9,P1,4997
D10,P1,27859
D11,P1,12360
D12,P1,21125
D13,P1,12345
