Depart,Arrivee,Cout
E1,P1,5384
E1,P2,5773
E1,P3,5657
E1,P4,4560
E1,P5,4797
E2,P1,4746
E2,P2,4918
E2,P3,4773
E2,P4,3957
E2,P5,4110
E3,P1,1378
E3,P2,3307
E3,P3,3964
E3,P4,581
E3,P5,1183
P1,S1,4557
P1,S2,1283
P2,S1,2498
P2,S2,3232
P3,S1,2613
P3,S2,4234
P4,S1,5070
P4,S2,2072
P5,S1,4445
P5,S2,1988
P1,P2,2567
P1,P3,3463
P1,P4,848
P1,P5,732
P2,P1,2567
P2,P3,1018
P2,P4,2809
P2,P5,2184
P3,P1,3463
P3,P2,1018
P3,P4,3543
P3,P5,2960
P4,P1,848
P4,P2,2809
P4,P3,3543
P4,P5,634
P5,P1,732
P5,P2,2184
P5,P3,2960
P5,P4,634
P1,D1,26133
P1,D2,11963
P1,D3,11859
P1,D4,31730
P1,D5,22827
P1,D6,18327
P1,D7,16311
P1,D8,14019
P2,D1,20261
P2,D2,19134
P2,D3,11204
P2,D4,20832
P2,D5,15029
P2,D6,23376
P2,D7,6415
P2,D8,4416
P3,D1,17987
P3,D2,22632
P3,D3,15133
P3,D4,15824
P3,D5,13144
P3,D6,25240
P3,D7,9259
P3,D8,11480
P4,D1,22462
P4,D2,6791
P4,D3,10439
P4,D4,29092
P4,D5,20150
P4,D6,12734
P4,D7,16118
P4,D8,16314
P5,D1,20915
P5,D2,7497
P5,D3,6952
P5,D4,26660
P5,D5,17714
P5,D6,13941
P5,D7,12132
P5,D8,11795
D1,D2,16036
D1,D3,14944
D1,D4,8205
D1,D5,5237
D1,D6,13358
D1,D7,14590
D1,D8,21196
D2,D1,16036
D2,D3,7940
D2,D4,23225
D2,D5,14549
D2,D6,6456
D2,D7,13572
D2,D8,16525
D3,D1,14944
D3,D2,7940
D3,D4,19889
D3,D5,11058
D3,D6,12615
D3,D7,5879
D3,D8,9003
D4,D1,8205
D4,D2,23225
D4,D3,19889
D4,D5,8976
D4,D6,21449
D4,D7,17038
D4,D8,23304
D5,D1,5237
D5,D2,14549
D5,D3,11058
D5,D4,8976
D5,D6,14126
D5,D7,9528
D5,D8,16161
D6,D1,13358
D6,D2,6456
D6,D3,12615
D6,D4,21449
D6,D5,14126
D6,D7,17137
D6,D8,21617
D7,D1,14590
D7,D2,13572
D7,D3,5879
D7,D4,17038
D7,D5,9528
D7,D6,17137
D7,D8,6634
D8,D1,21196
D8,D2,16525
D8,D3,9003
D8,D4,23304
D8,D5,16161
D8,D6,21617
D8,D7,6634
D1,P1,26133
D1,P2,20261
D1,P3,17987
D1,P4,22462
D1,P5,20915
D2,P1,11963
D2,P2,19134
D2,P3,22632
D2,P4,6791
D2,P5,7497
D3,P1,11859
D3,P2,11204
D3,P3,15133
D3,P4,10439
D3,P5,6952
D4,P1,31730
D4,P2,20832
D4,P3,15824
D4,P4,29092
D4,P5,26660
D5,P1,22827
D5,P2,15029
D5,P3,13144
D5,P4,20150
D5,P5,17714
D6,P1,18327
D6,P2,23376
D6,P3,25240
D6,P4,12734
D6,P5,13941
D7,P1,16311
D7,P2,6415
D7,P3,9259
D7,P4,16118
D7,P5,12132
D8,P1,14019
D8,P2,4416
D8,P3,11480
D8,P4,16314
D8,P5,11795
