Depart,Arrivee,Cout
E1,P1,7205
E1,P2,5502
E1,P3,4891
P1,S1,4418
P2,S1,3514
P3,S1,6422
P1,P2,1746
P1,P3,3984
P2,P1,1746
P2,P3,3192
P3,P1,3984
P3,P2,3192
P1,D1,32968
P1,D2,31404
P1,D3,5133
P1,D4,11060
P1,D5,12150
P1,D6,22973
P1,D7,17012
P1,D8,8063
P1,D9,11508
P1,D10,7929
P1,D11,15056
P1,D12,20493
P1,D13,12468
P1,D14,21225
P1,D15,29239
P2,D1,21561
P2,D2,19834
P2,D3,13554
P2,D4,12784
P2,D5,15259
P2,D6,20667
P2,D7,4721
P2,D8,15441
P2,D9,2743
P2,D10,6336
P2,D11,17960
P2,D12,18003
P2,D13,6402
P2,D14,15734
P2,D15,23788
P3,D1,17559
P3,D2,17716
P3,D3,24724
P3,D4,17951
P3,D5,18250
P3,D6,7761
P3,D7,23640
P3,D8,23337
P3,D9,25472
P3,D10,27735
P3,D11,17103
P3,D12,8894
P3,D13,29190
P3,D14,7400
P3,D15,1036
D1,D2,1868
D1,D3,31754
D1,D4,26608
D1,D5,28391
D1,D6,23118
D1,D7,18736
D1,D8,32018
D1,D9,23889
D1,D10,27889
D1,D11,29096
D1,D12,22282
D1,D13,26452
D1,D14,17515
D1,D15,18278
D2,D1,1868
D2,D3,30371
D2,D4,25442
D2,D5,27319
D2,D6,22750
D2,D7,16905
D2,D8,30759
D2,D9,22118
D2,D10,26150
D2,D11,28191
D2,D12,21709
D2,D13,24625
D2,D14,16887
D2,D15,18508
D3,D1,31754
D3,D2,30371
D3,D4,6788
D3,D5,7287
D3,D6,18569
D3,D7,18265
D3,D8,2970
D3,D9,13628
D3,D10,11208
D3,D11,10042
D3,D12,16272
D3,D13,15716
D3,D14,17856
D3,D15,25420
D4,D1,26608
D4,D2,25442
D4,D3,6788
D4,D5,2492
D4,D6,11928
D4,D7,16916
D4,D8,5684
D4,D9,14180
D4,D10,13744
D4,D11,5280
D4,D12,9525
D4,D13,17409
D4,D14,11256
D4,D15,18636
D5,D1,28391
D5,D2,27319
D5,D3,7287
D5,D4,2492
D5,D6,11480
D5,D7,19406
D5,D8,5185
D5,D9,16577
D5,D10,15860
D5,D11,3077
D5,D12,9437
D5,D13,19708
D5,D14,12167
D5,D15,18824
D6,D1,23118
D6,D2,22750
D6,D3,18569
D6,D4,11928
D6,D5,11480
D6,D7,23020
D6,D8,16661
D6,D9,23025
D6,D10,24191
D6,D11,9719
D6,D12,2714
D6,D13,26743
D6,D14,6417
D6,D15,8001
D7,D1,18736
D7,D2,16905
D7,D3,18265
D7,D4,16916
D7,D5,19406
D7,D6,23020
D7,D8,20067
D7,D9,5788
D7,D10,9997
D7,D11,21890
D7,D12,20509
D7,D13,7724
D7,D14,17290
D7,D15,24672
D8,D1,32018
D8,D2,30759
D8,D3,2970
D8,D4,5684
D8,D5,5185
D8,D6,16661
D8,D7,20067
D8,D9,15910
D8,D10,13908
D8,D11,7510
D8,D12,14594
D8,D13,18316
D8,D14,16896
D8,D15,23948
D9,D1,23889
D9,D2,22118
D9,D3,13628
D9,D4,14180
D9,D5,16577
D9,D6,23025
D9,D7,5788
