Depart,Arrivee,Cout
E1,P1,6445
E1,P2,6301
E1,P3,5195
E2,P1,3484
E2,P2,2075
E2,P3,3167
P1,S1,3840
P1,S2,3456
P2,S1,4727
P2,S2,1843
P3,S1,5602
P3,S2,2316
P1,P2,1656
P1,P3,4191
P2,P1,1656
P2,P3,2764
P3,P1,4191
P3,P2,2764
P1,D1,12518
P1,D2,18762
P1,D3,23342
P1,D4,31604
P1,D5,27187
P1,D6,20733
P1,D7,21072
P1,D8,8214
P1,D9,3225
P1,D10,21100
P1,D11,23249
P1,D12,3260
P1,D13,32898
P1,D14,17429
P1,D15,5704
P1,D16,11669
P1,D17,12403
P1,D18,28746
P1,D19,25419
P1,D20,20920
P2,D1,2089
P2,D2,12389
P2,D3,16875
P2,D4,23077
P2,D5,18636
P2,D6,22747
P2,D7,22935
P2,D8,4494
P2,D9,10831
P2,D10,13093
P2,D11,34115
P2,D12,8630
P2,D13,21994
P2,D14,6005
P2,D15,15301
P2,D16,2086
P2,D17,7703
P2,D18,20965
P2,D19,17789
P2,D20,12683
P3,D1,20659
P3,D2,13014
P3,D3,11105
P3,D4,6496
P3,D5,5730
P3,D6,26476
P3,D7,26355
P3,D8,21840
P3,D9,27549
P3,D10,9839
P3,D11,47777
P3,D12,27281
P3,D13,4323
P3,D14,13934
P3,D15,30773
P3,D16,18816
P3,D17,18051
P3,D18,7811
P3,D19,8313
P3,D20,9749
D1,D2,14293
D1,D3,18675
D1,D4,24435
D1,D5,20054
D1,D6,24805
D1,D7,24998
D1,D8,6133
D1,D9,12019
D1,D10,14747
D1,D11,35314
D1,D12,9259
D1,D13,22572
D1,D14,6726
D1,D15,16561
D1,D16,4170
D1,D17,9791
D1,D18,22501
D1,D19,19403
D1,D20,14307
D2,D1,14293
D2,D3,4734
D2,D4,12985
D2,D5,8761
D2,D6,14772
D2,D7,14765
D2,D8,11812
D2,D9,15874
D2,D10,3202
D2,D11,34767
D2,D12,16854
D2,D13,17009
D2,D14,9968
D2,D15,18335
D2,D16,10468
D2,D17,6421
D2,D18,9995
D2,D19,6689
D2,D20,3420
D3,D1,18675
D3,D2,4734
D3,D4,9044
D3,D5,5628
D3,D6,15383
D3,D7,15255
D3,D8,16545
D3,D9,20362
D3,D10,4327
D3,D11,37691
D3,D12,21553
D3,D13,15414
D3,D14,13485
D3,D15,22418
D3,D16,15045
D3,D17,11114
D3,D18,5751
D3,D19,2951
D3,D20,4860
D4,D1,24435
D4,D2,12985
D4,D3,9044
D4,D5,4493
D4,D6,23516
D4,D7,23312
D4,D8,24066
D4,D9,28816
