Depart,Arrivee,Cout
E1,P1,5454
E1,P2,3629
E1,P3,6350
P1,S1,5003
P1,S2,5461
P2,S1,3167
P2,S2,4487
P3,S1,5578
P3,S2,5516
P1,P2,1972
P1,P3,962
P2,P1,1972
P2,P3,2771
P3,P1,962
P3,P2,2771
P1,D1,15725
P1,D2,29110
P1,D3,20413
P1,D4,5403
P1,D5,12178
P1,D6,22605
P1,D7,1899
P1,D8,27680
P1,D9,26854
P2,D1,3500
P2,D2,15390
P2,D3,7785
P2,D4,11604
P2,D5,3429
P2,D6,10973
P2,D7,12325
P2,D8,19055
P2,D9,16874
P3,D1,21986
P3,D2,33919
P3,D3,26773
P3,D4,12206
P3,D5,18511
P3,D6,26425
P3,D7,8676
P3,D8,29615
P3,D9,29517
D1,D2,15537
D1,D3,4809
D1,D4,12138
D1,D5,3551
D1,D6,13056
D1,D7,13855
D1,D8,21692
D1,D9,19224
D2,D1,15537
D2,D3,13569
D2,D4,26978
D2,D5,18375
D2,D6,8716
D2,D7,27489
D2,D8,14846
D2,D9,11655
D3,D1,4809
D3,D2,13569
D3,D4,16431
D3,D5,8272
D3,D6,14036
D3,D7,18525
D3,D8,23068
D3,D9,20199
D4,D1,12138
D4,D2,26978
D4,D3,16431
D4,D5,8752
D4,D6,21817
D4,D7,3911
D4,D8,28382
D4,D9,26961
D5,D1,3551
D5,D2,18375
D5,D3,8272
D5,D4,8752
D5,D6,14401
D5,D7,10305
D5,D8,22352
D5,D9,20262
D6,D1,13056
D6,D2,8716
D6,D3,14036
D6,D4,21817
D6,D5,14401
D6,D7,21265
D6,D8,9037
D6,D9,6231
D7,D1,13855
D7,D2,27489
D7,D3,18525
D7,D4,3911
D7,D5,10305
D7,D6,21265
D7,D8,26797
D7,D9,25783
D8,D1,21692
D8,D2,14846
D8,D3,23068
D8,D4,28382
D8,D5,22352
D8,D6,9037
D8,D7,26797
D8,D9,3235
D9,D1,19224
D9,D2,11655
D9,D3,20199
D9,D4,26961
D9,D5,20262
D9,D6,6231
D9,D7,25783
D9,D8,3235
D1,P1,15725
D1,P2,3500
D1,P3,21986
D2,P1,29110
D2,P2,15390
D2,P3,33919
D3,P1,20413
D3,P2,7785
D3,P3,26773
D4,P1,5403
D4,P2,11604
D4,P3,12206
D5,P1,12178
D5,P2,3429
D5,P3,18511
D6,P1,22605
D6,P2,10973
D6,P3,26425
D7,P1,1899
D7,P2,12325
D7,P3,8676
D8,P1,27680
D8,P2,19055
D8,P3,29615
D9,P1,26854
D9,P2,16874
D9,P3,29517
