Depart,Arrivee,Cout
E1,P1,4529
E1,P2,3078
P1,S1,2817
P2,S1,4751
P1,P2,2320
P2,P1,2320
P1,D1,21505
P1,D2,16703
P1,D3,10120
P1,D4,6400
P1,D5,9012
P1,D6,29952
P1,D7,9905
P1,D8,26539
P1,D9,11907
P1,D10,12671
P2,D1,4949
P2,D2,28705
P2,D3,16486
P2,D4,22957
P2,D5,20747
P2,D6,27817
P2,D7,22195
P2,D8,26210
P2,D9,16383
P2,D10,11142
D1,D2,33202
D1,D3,20546
D1,D4,27899
D1,D5,25199
D1,D6,29352
D1,D7,26881
D1,D8,28367
D1,D9,20487
D1,D10,15007
D2,D1,33202
D2,D3,26706
D2,D4,14320
D2,D5,24031
D2,D6,23931
D2,D7,7021
D2,D8,19942
D2,D9,13113
D2,D10,18564
D3,D1,20546
D3,D2,26706
D3,D4,13813
D3,D5,5502
D3,D6,38090
D3,D7,20016
D3,D8,35101
D3,D9,20690
D3,D10,19161
D4,D1,27899
D4,D2,14320
D4,D3,13813
D4,D5,9980
D4,D6,32736
D4,D7,9278
D4,D8,28978
D4,D9,15224
D4,D10,17754
D5,D1,25199
D5,D2,24031
D5,D3,5502
D5,D4,9980
D5,D6,38876
D5,D7,17993
D5,D8,35526
D5,D9,20874
D5,D10,20802
D6,D1,29352
D6,D2,23931
D6,D3,38090
D6,D4,32736
D6,D5,38876
D6,D7,24009
D6,D8,4004
D6,D9,18054
D6,D10,19106
D7,D1,26881
D7,D2,7021
D7,D3,20016
D7,D4,9278
D7,D5,17993
D7,D6,24009
D7,D8,20119
D7,D9,8290
D7,D10,13026
D8,D1,28367
D8,D2,19942
D8,D3,35101
D8,D4,28978
D8,D5,35526
D8,D6,4004
D8,D7,20119
D8,D9,14655
D8,D10,16530
D9,D1,20487
D9,D2,13113
D9,D3,20690
D9,D4,15224
D9,D5,20874
D9,D6,18054
D9,D7,8290
D9,D8,14655
D9,D10,5531
D10,D1,15007
D10,D2,18564
D10,D3,19161
D10,D4,17754
D10,D5,20802
D10,D6,19106
D10,D7,13026
D10,D8,16530
D10,D9,5531
D1,P1,21505
D1,P2,4949
D2,P1,16703
D2,P2,28705
D3,P1,10120
D3,P2,16486
D4,P1,6400
D4,P2,22957
D5,P1,9012
D5,P2,20747
D6,P1,29952
D6,P2,27817
D7,P1,9905
D7,P2,22195
D8,P1,26539
D8,P2,26210
D9,P1,11907
D9,P2,16383
D10,P1,12671
D10,P2,11142
