Noeud,x,y
E1,2082.463188996177,44849.117009420515
S1,51813.2259370723,87593.10903278105
P1,32515.751041014617,23497.1213965723
P2,39530.23843342338,51138.54161024046
P3,69831.24917510871,57883.45404046128
D1,71387.43311919157,18735.827735552706
D2,44095.71214366243,42866.67348783399
D3,26570.914805572967,79336.49578032139
D4,40837.16542062211,55869.74010744956
D5,44714.18870148189,27699.70479263861
D6,35535.135059800625,29975.75374976268
D7,34427.68941784886,55624.60306791956
D8,35157.35704420413,15736.736716544996
D9,17646.83936962918,67128.99701670979
D10,20285.77665652425,84360.16125173878
