Depart,Arrivee,Cout
E1,P1,705
E1,P2,2895
E1,P3,4131
E2,P1,5495
E2,P2,3483
E2,P3,2689
P1,S1,4886
P1,S2,5414
P2,S1,2799
P2,S2,3313
P3,S1,2524
P3,S2,2939
P1,P2,2197
P1,P3,3659
P2,P1,2197
P2,P3,2572
P3,P1,3659
P3,P2,2572
P1,D1,22440
P1,D2,22456
P1,D3,22043
P1,D4,25839
P1,D5,30409
P1,D6,35354
P1,D7,7598
P1,D8,27345
P1,D9,21232
P1,D10,4329
P1,D11,32333
P1,D12,14191
P2,D1,9969
P2,D2,11011
P2,D3,7449
P2,D4,34811
P2,D5,23959
P2,D6,22004
P2,D7,8290
P2,D8,21906
P2,D9,32846
P2,D10,19368
P2,D11,24451
P2,D12,11416
P3,D1,9677
P3,D2,8076
P3,D3,13788
P3,D4,28969
P3,D5,5636
P3,D6,13876
P3,D7,20312
P3,D8,4536
P3,D9,31039
P3,D10,27255
P3,D11,6392
P3,D12,11944
D1,D2,1652
D1,D3,4112
D1,D4,33938
D1,D5,15222
D1,D6,12940
D1,D7,15136
D1,D8,13988
D1,D9,34059
D1,D10,24993
D1,D11,15056
D1,D12,10707
D2,D1,1652
D2,D3,5736
D2,D4,32668
D2,D5,13657
D2,D6,12960
D2,D7,15366
D2,D8,12346
D2,D9,33043
D2,D10,24759
D2,D11,13641
D2,D12,9947
D3,D1,4112
D3,D2,5736
D3,D4,36653
D3,D5,19319
D3,D6,14575
D3,D7,14458
D3,D8,18079
D3,D9,36093
D3,D10,25163
D3,D11,19025
D3,D12,12659
D4,D1,33938
D4,D2,32668
D4,D3,36653
D4,D5,28525
D4,D6,42829
D4,D7,28414
D4,D8,25971
D4,D9,7156
D4,D10,22323
D4,D11,31615
D4,D12,24134
D5,D1,15222
D5,D2,13657
D5,D3,19319
D5,D4,28525
D5,D6,16138
D5,D7,25255
D5,D8,3214
D5,D9,31835
D5,D10,30943
D5,D11,3093
D5,D12,16400
D6,D1,12940
D6,D2,12960
D6,D3,14575
D6,D4,42829
D6,D5,16138
D6,D7,28071
D6,D8,17515
D6,D9,44523
D6,D10,37713
D6,D11,13631
D6,D12,22601
D7,D1,15136
D7,D2,15366
D7,D3,14458
D7,D4,28414
D7,D5,25255
D7,D6,28071
D7,D8,22472
D7,D9,25442
D7,D10,11082
D7,D11,26694
D7,D12,9089
D8,D1,13988
D8,D2,12346
D8,D3,18079
D8,D4,25971
D8,D5,3214
D8,D6,17515
D8,D7,22472
D8,D9,28912
D8,D10,27770
D8,D11,5976
D8,D12,13484
D9,D1,34059
D9,D2,33043
D9,D3,36093
D9,D4,7156
D9,D5,31835
D9,D6,44523
D9,D7,25442
D9,D8,28912
D9,D10,17208
D9,D11,34844
D9,D12,23492
D10,D1,24993
D10,D2,24759
D10,D3,25163
D10,D4,22323
D10,D5,30943
D10,D6,37713
D10,D7,11082
D10,D8,27770
D10,D9,17208
D10,D11,33175
D10,D12,15522
D11,D1,15056
D11,D2,13641
D11,D3,19025
D11,D4,31615
D11,D5,3093
D11,D6,13631
D11,D7,26694
D11,D8,5976
D11,D9,34844
D11,D10,33175
D11,D12,18163
D12,D1,10707
D12,D2,9947
D12,D3,12659
D12,D4,24134
D12,D5,16400
D12,D6,22601
D12,D7,9089
D12,D8,13484
D12,D9,23492
D12,D10,15522
D12,D11,18163
D1,P1,22440
D1,P2,9969
D1,P3,9677
D2,P1,22456
D2,P2,11011
D2,P3,8076
D3,P1,22043
D3,P2,7449
D3,P3,13788
D4,P1,25839
D4,P2,34811
D4,P3,28969
D5,P1,30409
D5,P2,23959
D5,P3,5636
D6,P1,35354
D6,P2,22004
D6,P3,13876
D7,P1,7598
D7,P2,8290
D7,P3,20312
D8,P1,27345
D8,P2,21906
D8,P3,4536
D9,P1,21232
D9,P2,32846
D9,P3,31039
D10,P1,4329
D10,P2,19368
D10,P3,27255
D11,P1,32333
D11,P2,24451
D11,P3,6392
D12,P1,14191
D12,P2,11416
D12,P3,11944
