Depart,Arrivee,Cout
E1,P1,1275
E1,P2,5441
E1,P3,6234
E2,P1,2057
E2,P2,6595
E2,P3,3747
P1,S1,1136
P1,S2,4674
P2,S1,5992
P2,S2,318
P3,S1,4706
P3,S2,7616
P1,P2,4893
P1,P3,5086
P2,P1,4893
P2,P3,7631
P3,P1,5086
P3,P2,7631
P1,D1,16243
P1,D2,29968
P1,D3,2546
P1,D4,10211
P1,D5,31708
P2,D1,40991
P2,D2,52274
P2,D3,36693
P2,D4,27712
P2,D5,34529
P3,D1,20082
P3,D2,7617
P3,D3,37953
P3,D4,32637
P3,D5,22337
D1,D2,13996
D1,D3,17926
D1,D4,14445
D1,D5,21323
D2,D1,13996
D2,D3,31354
D2,D4,27874
D2,D5,23587
D3,D1,17926
D3,D2,31354
D3,D4,12729
D3,D5,34182
D4,D1,14445
D4,D2,27874
D4,D3,12729
D4,D5,22716
D5,D1,21323
D5,D2,23587
D5,D3,34182
D5,D4,22716
D1,P1,16243
D1,P2,40991
D1,P3,20082
D2,P1,29968
D2,P2,52274
D2,P3,7617
D3,P1,2546
D3,P2,36693
D3,P3,37953
D4,P1,10211
D4,P2,27712
D4,P3,32637
D5,P1,31708
D5,P2,34529
D5,P3,22337
