Noeud,x,y
E1,13020.490912199373,40463.40318046047
S1,87949.7459729968,19753.509428538764
P1,73899.85477296077,56253.402970593765
P2,44486.99621020627,69377.28006356009
D1,35983.23880329336,73877.89074829183
D2,76861.98559480309,23912.392569475705
D3,75885.00190934169,75829.52019720251
D4,84958.47490675744,50551.17969314278
D5,84822.1551817142,69954.17386684995
D6,30842.447916947924,17039.137900845584
D7,73035.64674502329,37015.113322282705
D8,38429.39084989816,18775.897811066698
D9,57233.69247431962,40184.919553547275
D10,50495.48719148005,48564.057939065344
