Depart,Arrivee,Cout
E1,P1,3863
E1,P2,3282
P1,S1,3735
P2,S1,3489
P1,P2,681
P2,P1,681
P1,D1,19075
P1,D2,11549
P1,D3,21047
P1,D4,16198
P1,D5,5805
P1,D6,15113
P1,D7,6958
P1,D8,16058
P1,D9,17038
P1,D10,15971
P1,D11,8086
P2,D1,17870
P2,D2,11909
P2,D3,17324
P2,D4,20327
P2,D5,8654
P2,D6,19519
P2,D7,2630
P2,D8,12773
P2,D9,13491
P2,D10,11474
P2,D11,11897
D1,D2,29687
D1,D3,11516
D1,D4,33888
D1,D5,24872
D1,D6,22840
D1,D7,15865
D1,D8,28678
D1,D9,9921
D1,D10,24260
D1,D11,26802
D2,D1,29687
D2,D3,28334
D2,D4,14770
D2,D5,6817
D2,D6,23847
D2,D7,14278
D2,D8,10659
D2,D9,24839
D2,D10,14966
D2,D11,8832
D3,D1,11516
D3,D2,28334
D3,D4,37243
D3,D5,25952
D3,D6,30803
D3,D7,14696
D3,D8,23238
D3,D9,4047
D3,D10,17472
D3,D11,28993
D4,D1,33888
D4,D2,14770
D4,D3,37243
D4,D5,11978
D4,D6,16780
D4,D7,22847
D4,D8,25278
D4,D9,33234
D4,D10,28557
D4,D11,8455
D5,D1,24872
D5,D2,6817
D5,D3,25952
D5,D4,11978
D5,D6,17144
D5,D7,11271
D5,D8,14834
D5,D9,22060
D5,D10,16938
D5,D11,3633
D6,D1,22840
D6,D2,23847
D6,D3,30803
D6,D4,16780
D6,D5,17144
D6,D7,20673
D6,D8,30996
D6,D9,27016
D6,D10,30967
D6,D11,15405
D7,D1,15865
D7,D2,14278
D7,D3,14696
D7,D4,22847
D7,D5,11271
D7,D6,20673
D7,D8,13509
D7,D9,10870
D7,D10,10957
D7,D11,14450
D8,D1,28678
D8,D2,10659
D8,D3,23238
D8,D4,25278
D8,D5,14834
D8,D6,30996
D8,D7,13509
D8,D9,20816
D8,D10,6108
D8,D11,18136
D9,D1,9921
D9,D2,24839
D9,D3,4047
D9,D4,33234
D9,D5,22060
D9,D6,27016
D9,D7,10870
D9,D8,20816
D9,D10,15500
D9,D11,25024
D10,D1,24260
D10,D2,14966
D10,D3,17472
D10,D4,28557
D10,D5,16938
D10,D6,30967
D10,D7,10957
D10,D8,6108
D10,D9,15500
D10,D11,20551
D11,D1,26802
D11,D2,8832
D11,D3,28993
D11,D4,8455
D11,D5,3633
D11,D6,15405
D11,D7,14450
D11,D8,18136
D11,D9,25024
D11,D10,20551
D1,P1,19075
D1,P2,17870
D2,P1,11549
D2,P2,11909
D3,P1,21047
D3,P2,17324
D4,P1,16198
D4,P2,20327
D5,P1,5805
D5,P2,8654
D6,P1,15113
D6,P2,19519
D7,P1,6958
D7,P2,2630
D8,P1,16058
D8,P2,12773
D9,P1,17038
D9,P2,13491
D10,P1,15971
D10,P2,11474
D11,P1,8086
D11,P2,11897
