Noeud,x,y
E1,10299.790456568959,13638.019619135539
S1,1863.5378213317078,30198.893270747096
S2,39078.45731613388,97409.67878814181
P1,60030.88084307909,72608.29284968783
P2,54114.96309060483,78522.27436666845
D1,70565.34923894689,27569.625824585502
D2,30348.882287513163,84121.58155390009
D3,17497.281704126726,76787.00969546627
D4,66391.73400192257,39486.52089795892
D5,40704.85411906691,29053.80794618201
D6,38753.1404571006,50626.71693645688
D7,38516.24127623423,31144.756900539192
D8,31097.57113989339,33559.959657278625
D9,76059.27980200367,41126.77230153393
D10,21752.904930478428,40592.412178261045
D11,46625.333563023174,53013.71989253203
D12,21501.538836009877,46397.08182948448
