Noeud,x,y
E1,23456.185083289638,7668.782208918019
S1,7972.358365294807,451.87575476712817
P1,54570.882934922,76794.49454730938
P2,77433.16235380637,29184.596038766078
D1,88368.97239682116,38938.81262724873
D2,69173.1195088998,22235.174920637794
D3,26988.936654373025,11798.392408757463
D4,54283.35399125169,26679.193973019963
D5,42731.6069109409,63302.86255104804
D6,35438.699385314176,72099.53642384711
D7,59163.08044141179,45949.74715200413
D8,87036.8340309484,47102.12938744598
D9,18052.174151104402,29740.989465428996
D10,45763.9676492946,56421.212536380444
D11,38677.77394175057,44156.52048723783
