Noeud,x,y
E1,1967.4195791288485,8786.045258619448
S1,4824.670495299781,28559.57720379244
P1,40213.516865256664,34727.94850165241
P2,66997.0886773052,75011.60504503796
P3,11959.197605441139,18572.888719205548
D1,72252.61233994884,18681.27799929984
D2,66025.0862259143,71850.42328706748
D3,14993.533545476064,45316.925621546114
D4,54653.88362292349,55697.38333592663
D5,70916.44787772227,68834.82499277202
D6,64397.44044545264,37980.752800625596
D7,27705.905641965983,26190.035138429877
D8,44359.035057543784,27658.390374976298
D9,64550.873705502076,33434.219755307335
D10,33775.17049761254,57352.90920847729
