Noeud,x,y
E1,52214.008656686936,91381.29074836556
S1,21404.745450691997,90421.46281085655
P1,63081.65188373461,21364.035223397535
P2,15751.626108802066,61529.58825843944
D1,82572.26357695053,24359.19704728433
D2,76245.81933022698,30188.972665365945
D3,47439.73581314549,78598.41785685923
D4,10470.194197919396,22449.48784282174
D5,21667.009227962757,22544.832821476622
D6,85154.15986707088,54880.85873641292
D7,58186.50229789083,44952.36569100118
D8,53917.13624231721,27456.535546889347
D9,57155.18685152301,33884.96950757741
D10,89979.11575600678,64051.23391799778
D11,12566.10345221472,12314.33719311778
D12,22620.435564316682,65481.92312041218
