Noeud,x,y
E1,80307.9717515846,60454.34962341615
E2,47109.353042149814,1374.1044299557914
S1,20620.382223468016,16922.11594900078
S2,96905.0631069951,56612.43834239738
S3,70750.60641851857,90790.12845691523
P1,71979.31019567368,552.7715058385674
P2,31769.534762025964,67112.16098397887
P3,9677.645184664241,66667.53229316117
P4,60719.32901609098,17681.580460363442
D1,61561.18157704936,26825.428403768336
D2,9443.868566304214,94639.92483049174
D3,97610.1918655154,28840.648523210344
D4,35812.85771488103,40425.171534635985
D5,93820.72673489145,60351.0493463041
