Depart,Arrivee,Cout
E1,P1,3802
E1,P2,6873
E1,P3,3240
E2,P1,5924
E2,P2,5405
E2,P3,4065
P1,S1,5773
P1,S2,3710
P2,S1,2329
P2,S2,5432
P3,S1,6050
P3,S2,5734
P1,P2,3474
P1,P3,2026
P2,P1,3474
P2,P3,3809
P3,P1,2026
P3,P2,3809
P1,D1,9921
P1,D2,8443
P1,D3,8506
P1,D4,16616
P1,D5,15296
P2,D1,15271
P2,D2,16519
P2,D3,25340
P2,D4,16813
P2,D5,12809
P3,D1,14610
P3,D2,14660
P3,D3,5962
P3,D4,11029
P3,D5,14400
D1,D2,1586
D1,D3,10812
D1,D4,9434
D1,D5,6061
D2,D1,1586
D2,D3,10314
D2,D4,10660
D2,D5,7601
D3,D1,10812
D3,D2,10314
D3,D4,11678
D3,D5,13029
D4,D1,9434
D4,D2,10660
D4,D3,11678
D4,D5,4883
D5,D1,6061
D5,D2,7601
D5,D3,13029
D5,D4,4883
D1,P1,9921
D1,P2,15271
D1,P3,14610
D2,P1,8443
D2,P2,16519
D2,P3,14660
D3,P1,8506
D3,P2,25340
D3,P3,5962
D4,P1,16616
D4,P2,16813
D4,P3,11029
D5,P1,15296
D5,P2,12809
D5,P3,14400
