Noeud,x,y
E1,98573.73165234223,2770.110574726048
E2,97987.5722590512,66230.84649243616
S1,50792.04857620782,4891.159615459842
S2,728.9267111431702,53129.557841878086
S3,32225.690640214045,2100.96804385352
S4,36209.552122863766,4728.7595544044925
P1,19435.11464716813,14718.26845398213
P2,50929.359277585696,65403.60510609212
D1,55534.9620606349,22085.53839953811
D2,72823.73605738384,92085.78836667966
D3,42808.30333554293,84618.04931516077
D4,55764.8417560063,20922.60220758823
D5,74493.98773861445,94568.11651499334
