Noeud,x,y
E1,5578.411133892291,61118.16955169994
S1,98761.58479713692,57098.54846953365
P1,65846.73984696533,36421.219459852175
P2,56467.69826881658,65082.948986020245
P3,66332.18068736943,15448.211256442486
D1,59858.246291545445,89701.20197676525
D2,44623.90965655039,17299.648179417134
D3,61840.932901410124,71160.485521942
D4,35467.2419463165,52394.05042649639
D5,65294.4075169268,44189.628355663044
D6,27389.238507672173,48979.97886291416
D7,59541.93768369921,76010.4839927081
D8,12950.530136767853,39300.22723661676
D9,68825.54889943829,12912.448875348162
D10,51008.261339887365,31602.976742267427
D11,67141.7354455509,80548.22000497312
D12,73350.00547798956,48512.16246120359
D13,38375.36019511122,32360.00026323403
D14,12679.000765007551,16337.112356593168
D15,17351.287867270057,31912.114030834644
D16,50426.84428589484,29848.158073667273
