Depart,Arrivee,Cout
E1,P1,1639
E1,P2,673
E1,P3,5122
P1,S1,5039
P2,S1,5858
P3,S1,5251
P1,P2,985
P1,P3,3626
P2,P1,985
P2,P3,4461
P3,P1,3626
P3,P2,4461
P1,D1,5663
P1,D2,10768
P1,D3,11442
P1,D4,19203
P1,D5,27372
P1,D6,3680
P1,D7,28000
P1,D8,7448
P1,D9,16149
P1,D10,10911
P1,D11,24253
P1,D12,2624
P1,D13,5601
P1,D14,20369
P1,D15,18118
P2,D1,11153
P2,D2,10858
P2,D3,17624
P2,D4,25038
P2,D5,34399
P2,D6,4939
P2,D7,32356
P2,D8,7975
P2,D9,20298
P2,D10,15041
P2,D11,31257
P2,D12,8695
P2,D13,7664
P2,D14,26462
P2,D15,22974
P3,D1,20732
P3,D2,35195
P3,D3,24830
P3,D4,6829
P3,D5,17114
P3,D6,26922
P3,D7,39141
P3,D8,32514
P3,D9,32650
P3,D10,17617
P3,D11,17795
P3,D12,26227
P3,D13,24588
P3,D14,5556
P3,D15,31550
D1,D2,16314
D1,D3,13055
D1,D4,13929
D1,D5,24918
D1,D6,6242
D1,D7,30787
D1,D8,13067
D1,D9,19656
D1,D10,5442
D1,D11,22252
D1,D12,7205
D1,D13,4661
D1,D14,15311
D1,D15,20852
D2,D1,16314
D2,D3,13122
D2,D4,28877
D2,D5,32182
D2,D6,12692
D2,D7,22835
D2,D8,3409
D2,D9,11421
D2,D10,21665
D2,D11,28628
D2,D12,9294
D2,D13,15705
D2,D14,29667
D2,D15,14731
D3,D1,13055
D3,D2,13122
D3,D4,19694
D3,D5,19071
D3,D6,15106
D3,D7,17827
D3,D8,12205
D3,D9,7987
D3,D10,17591
D3,D11,15508
D3,D12,9075
D3,D13,16232
D3,D14,19740
D3,D15,8052
D4,D1,13929
D4,D2,28877
D4,D3,19694
D4,D5,17952
D4,D6,20100
D4,D7,35703
D4,D8,26040
D4,D9,27677
D4,D10,10938
D4,D11,17226
D4,D12,19731
D4,D13,17770
D4,D14,2036
D4,D15,27136
D5,D1,24918
D5,D2,32182
D5,D3,19071
D5,D4,17952
D5,D6,30270
D5,D7,25877
D5,D8,30918
D5,D9,24367
D5,D10,25641
D5,D11,3613
D5,D12,26037
D5,D13,29561
D5,D14,16177
D5,D15,21745
D6,D1,6242
D6,D2,12692
