Noeud,x,y
E1,27547.835243949503,85867.96846311
S1,47202.95699087368,88765.82130477438
P1,67766.36155082381,80482.85607158275
P2,33516.637175446376,42845.08005762211
P3,38708.41309130809,31110.023694467778
D1,52824.602780311136,79854.68642543389
D2,83572.35731169894,31306.281731913794
D3,36145.53786477007,30586.86879305219
D4,68636.1587491873,58026.346001803424
D5,54937.294331825964,82065.33835520383
D6,57884.97497585202,25652.13195130215
D7,37228.63902825059,25864.003548829787
D8,25505.941384290352,19011.097135660577
