Noeud,x,y
E1,96773.17730452176,99733.81587602645
S1,71289.82490845284,95973.39527510358
S2,98680.06496547877,20818.195365313386
P1,54596.60712741551,33620.80644712812
P2,71455.42642027595,78921.12132093032
D1,16724.24337799284,22633.550941895803
D2,63869.14724101272,33873.844600456534
D3,17583.81990835472,26949.844634863755
D4,77614.59359602556,61556.9490484244
D5,34074.71152396119,37388.73629554583
D6,19352.774440691537,78841.14834357589
D7,64767.66994520368,63726.90592964603
D8,83571.69442284196,45815.9582922535
D9,78940.2473716184,60046.43753534835
D10,38072.49337373189,27831.394462554534
D11,22333.953399624414,51956.17012187971
D12,33473.47333878004,62490.19170464033
D13,54456.07053972568,28659.906849155108
D14,53251.210172743835,80243.5714535898
D15,56299.69231111355,65942.18373339655
D16,39721.92372927365,32727.360871764904
D17,31121.804241407175,16253.859899906745
D18,32634.707222983136,66116.78559924682
D19,61622.79857973634,56488.20260312454
