Depart,Arrivee,Cout
E1,P1,6559
E1,P2,4757
E1,P3,3829
P1,S1,1031
P2,S1,4737
P3,S1,4047
P1,P2,3720
P1,P3,3467
P2,P1,3720
P2,P3,4272
P3,P1,3467
P3,P2,4272
P1,D1,34892
P1,D2,44502
P1,D3,17880
P1,D4,15794
P1,D5,26629
P1,D6,18778
P1,D7,7115
P1,D8,2597
P1,D9,15915
P1,D10,22901
P2,D1,20199
P2,D2,27608
P2,D3,10466
P2,D4,25344
P2,D5,14365
P2,D6,27150
P2,D7,19886
P2,D8,26125
P2,D9,24373
P2,D10,25166
P3,D1,21516
P3,D2,28999
P3,D3,21366
P3,D4,9115
P3,D5,18300
P3,D6,6014
P3,D7,25780
P3,D8,22172
P3,D9,9314
P3,D10,5404
D1,D2,9614
D1,D3,19055
D1,D4,23278
D1,D5,8514
D1,D6,22594
D1,D7,31077
D1,D8,33018
D1,D9,22400
D1,D10,17286
D2,D1,9614
D2,D3,28392
D2,D4,32332
D2,D5,18052
D2,D6,31234
D2,D7,40604
D2,D8,42606
D2,D9,31521
D2,D10,25669
D3,D1,19055
D3,D2,28392
D3,D4,15067
D3,D5,10637
D3,D6,17179
D3,D7,12500
D3,D8,16822
D3,D9,14138
D3,D10,16353
D4,D1,23278
D4,D2,32332
D4,D3,15067
D4,D5,16877
D4,D6,3127
D4,D7,16796
D4,D8,13239
D4,D9,1026
D4,D10,7530
D5,D1,8514
D5,D2,18052
D5,D3,10637
D5,D4,16877
D5,D6,17157
D5,D7,22569
D5,D8,24900
D5,D9,15885
D5,D10,13033
D6,D1,22594
D6,D2,31234
D6,D3,17179
D6,D4,3127
D6,D5,17157
D6,D7,19908
D6,D8,16199
D6,D9,3520
D6,D10,5628
D7,D1,31077
D7,D2,40604
D7,D3,12500
D7,D4,16796
D7,D5,22569
D7,D6,19908
D7,D8,7774
D7,D9,16473
D7,D10,22516
D8,D1,33018
D8,D2,42606
D8,D3,16822
D8,D4,13239
D8,D5,24900
D8,D6,16199
D8,D7,7774
D8,D9,13398
D8,D10,20430
D9,D1,22400
D9,D2,31521
D9,D3,14138
D9,D4,1026
D9,D5,15885
D9,D6,3520
D9,D7,16473
D9,D8,13398
D9,D10,7101
D10,D1,17286
D10,D2,25669
D10,D3,16353
D10,D4,7530
D10,D5,13033
D10,D6,5628
D10,D7,22516
D10,D8,20430
D10,D9,7101
D1,P1,34892
D1,P2,20199
D1,P3,21516
D2,P1,44502
D2,P2,27608
D2,P3,28999
D3,P1,17880
D3,P2,10466
D3,P3,21366
D4,P1,15794
D4,P2,25344
D4,P3,9115
D5,P1,26629
D5,P2,14365
D5,P3,18300
D6,P1,18778
D6,P2,27150
D6,P3,6014
D7,P1,7115
D7,P2,19886
D7,P3,25780
D8,P1,2597
D8,P2,26125
D8,P3,22172
D9,P1,15915
D9,P2,24373
D9,P3,9314
D10,P1,22901
D10,P2,25166
D10,P3,5404
