Noeud,x,y
E1,88100.9815894556,46955.71570766667
S1,98392.5101626666,76307.66828441492
P1,48162.66348436708,74917.33281436651
P2,76871.01186157485,35731.08011536187
P3,76325.63515292012,80884.95985222628
D1,49964.58467759081,79012.86169558653
D2,20970.687259019585,59797.81570099538
D3,30449.85864447331,22926.48828097158
D4,21576.18237530833,34027.784748575585
D5,18060.901324092603,54340.75312966808
D6,23102.705884374824,67864.92293493172
D7,47213.73917277291,37479.73228033015
D8,32936.076156948766,57316.50580036025
D9,27741.43410888433,66331.46856452247
D10,36264.15091453298,48686.67530135044
D11,80970.01773937678,35318.158888116945
D12,51505.086388848,78958.96642057138
D13,70339.86714613611,68046.34516650558
