Depart,Arrivee,Cout
E1,P1,2784
E1,P2,4273
E1,P3,2785
E2,P1,3876
E2,P2,4930
E2,P3,5260
P1,S1,5157
P1,S2,4484
P2,S1,2835
P2,S2,4636
P3,S1,3671
P3,S2,2260
P1,P2,7055
P1,P3,2688
P2,P1,7055
P2,P3,6301
P3,P1,2688
P3,P2,6301
P1,D1,31153
P1,D2,38295
P1,D3,32906
P1,D4,33270
P1,D5,42742
P2,D1,22638
P2,D2,29711
P2,D3,17890
P2,D4,43561
P2,D5,16677
P3,D1,33697
P3,D2,45400
P3,D3,27794
P3,D4,14206
P3,D5,32014
D1,D2,13279
D1,D3,12728
D1,D4,39660
D1,D5,25204
D2,D1,13279
D2,D3,25644
D2,D4,52690
D2,D5,37233
D3,D1,12728
D3,D2,25644
D3,D4,29637
D3,D5,12999
D4,D1,39660
D4,D2,52690
D4,D3,29637
D4,D5,27594
D5,D1,25204
D5,D2,37233
D5,D3,12999
D5,D4,27594
D1,P1,31153
D1,P2,22638
D1,P3,33697
D2,P1,38295
D2,P2,29711
D2,P3,45400
D3,P1,32906
D3,P2,17890
D3,P3,27794
D4,P1,33270
D4,P2,43561
D4,P3,14206
D5,P1,42742
D5,P2,16677
D5,P3,32014
