Noeud,x,y
E1,97412.23527640475,70959.73063090081
S1,85655.24300211006,17229.990589830933
P1,15851.33471784735,81513.2281698609
D1,39440.954090951695,82186.28913301397
D2,65559.17823374968,18361.445255215927
D3,39138.79826656995,24840.53553548736
D4,25216.10014172781,49280.52448462699
D5,20685.26314684047,49231.60255159229
D6,59622.95193096779,21293.701393756484
D7,77304.88878921431,55291.22475916286
D8,31297.74712071049,54468.97519242404
D9,17430.98554827326,59453.28696524555
D10,77680.2958468829,59883.88192204138
D11,60286.704445108066,20915.771840974034
D12,71983.08722153757,19199.999533901595
D13,66952.41426541198,50008.60882110237
D14,38351.438132113944,33036.57878398591
D15,40253.103857209295,62065.80386561497
D16,33952.5124976791,20239.408892856383
