Depart,Arrivee,Cout
E1,P1,5916
E1,P2,7067
E1,P3,6007
E2,P1,5910
E2,P2,4795
E2,P3,3241
P1,S1,2001
P1,S2,3214
P2,S1,5437
P2,S2,2708
P3,S1,5700
P3,S2,4247
P1,P2,3557
P1,P3,4149
P2,P1,3557
P2,P3,1601
P3,P1,4149
P3,P2,1601
P1,D1,14284
P1,D2,25450
P1,D3,25979
P1,D4,25148
P2,D1,28110
P2,D2,8226
P2,D3,33137
P2,D4,27351
P3,D1,26418
P3,D2,19653
P3,D3,27148
P3,D4,20590
D1,D2,32046
D1,D3,11817
D1,D4,12674
D2,D1,32046
D2,D3,39088
D2,D4,33899
D3,D1,11817
D3,D2,39088
D3,D4,6639
D4,D1,12674
D4,D2,33899
D4,D3,6639
D1,P1,14284
D1,P2,28110
D1,P3,26418
D2,P1,25450
D2,P2,8226
D2,P3,19653
D3,P1,25979
D3,P2,33137
D3,P3,27148
D4,P1,25148
D4,P2,27351
D4,P3,20590
