Depart,Arrivee,Cout
E1,P1,4868
E1,P2,7298
E1,P3,7734
P1,S1,5675
P2,S1,6594
P3,S1,4652
P1,P2,2438
P1,P3,3703
P2,P1,2438
P2,P3,2684
P3,P1,3703
P3,P2,2684
P1,D1,15008
P1,D2,35317
P1,D3,10993
P1,D4,20679
P1,D5,13825
P1,D6,6454
P1,D7,23483
P2,D1,27492
P2,D2,40795
P2,D3,20575
P2,D4,9001
P2,D5,30549
P2,D6,18267
P2,D7,9887
P3,D1,25403
P3,D2,26815
P3,D3,19961
P3,D4,10246
P3,D5,33664
P3,D6,31243
P3,D7,10840
D1,D2,21899
D1,D3,7019
D1,D4,25609
D1,D5,9925
D1,D6,21100
D1,D7,28644
D2,D1,21899
D2,D3,24395
D2,D4,34207
D2,D5,30943
D2,D6,41765
D2,D7,36272
D3,D1,7019
D3,D2,24395
D3,D4,18758
D3,D5,13706
D3,D6,17441
D3,D7,21819
D4,D1,25609
D4,D2,34207
D4,D3,18758
D4,D5,31438
D4,D6,23923
D4,D7,3077
D5,D1,9925
D5,D2,30943
D5,D3,13706
D5,D4,31438
D5,D6,17715
D5,D7,34496
D6,D1,21100
D6,D2,41765
D6,D3,17441
D6,D4,23923
D6,D5,17715
D6,D7,26342
D7,D1,28644
D7,D2,36272
D7,D3,21819
D7,D4,3077
D7,D5,34496
D7,D6,26342
D1,P1,15008
D1,P2,27492
D1,P3,25403
D2,P1,35317
D2,P2,40795
D2,P3,26815
D3,P1,10993
D3,P2,20575
D3,P3,19961
D4,P1,20679
D4,P2,9001
D4,P3,10246
D5,P1,13825
D5,P2,30549
D5,P3,33664
D6,P1,6454
D6,P2,18267
D6,P3,31243
D7,P1,23483
D7,P2,9887
D7,P3,10840
