Depart,Arrivee,Cout
E1,P1,4170
E1,P2,5726
P1,S1,4649
P2,S1,5630
P1,P2,2110
P2,P1,2110
P1,D1,12265
P1,D2,25883
P1,D3,15664
P1,D4,6533
P1,D5,15815
P1,D6,22629
P1,D7,5458
P1,D8,6408
P1,D9,14749
P1,D10,10794
P1,D11,10523
P1,D12,23300
P1,D13,6845
P1,D14,17398
P1,D15,17776
P1,D16,17291
P1,D17,7796
P2,D1,27321
P2,D2,40687
P2,D3,9846
P2,D4,19229
P2,D5,11196
P2,D6,37169
P2,D7,19352
P2,D8,13114
P2,D9,3816
P2,D10,4617
P2,D11,16979
P2,D12,32021
P2,D13,21726
P2,D14,16364
P2,D15,6047
P2,D16,18641
P2,D17,19477
D1,D2,14544
D1,D3,26240
D1,D4,10913
D1,D5,25934
D1,D6,12252
D1,D7,8920
D1,D8,16197
D1,D9,26876
D1,D10,22954
D1,D11,16964
D1,D12,21386
D1,D13,5805
D1,D14,25424
D1,D15,29504
D1,D16,24812
D1,D17,11286
D2,D1,14544
D2,D3,40701
D2,D4,21858
D2,D5,40448
D2,D6,4160
D2,D7,23428
D2,D8,30632
D2,D9,39509
D2,D10,36640
D2,D11,31435
D2,D12,32355
D2,D13,20209
D2,D14,39892
D2,D15,43608
D2,D16,32739
D2,D17,25767
D3,D1,26240
D3,D2,40701
D3,D4,21853
D3,D5,1414
D3,D6,37849
D3,D7,17323
D3,D8,10071
D3,D9,13348
D3,D10,8212
D3,D11,10856
D3,D12,24237
D3,D13,20496
D3,D14,6731
D3,D15,5712
D3,D16,26555
D3,D17,15671
D4,D1,10913
D4,D2,21858
D4,D3,21853
D4,D5,22144
D4,D6,18107
D4,D7,9455
D4,D8,12939
D4,D9,17692
D4,D10,15709
D4,D11,16770
D4,D12,27810
D4,D13,8194
D4,D14,23930
D4,D15,23139
D4,D16,14080
D4,D17,12807
D5,D1,25934
D5,D2,40448
D5,D3,1414
D5,D4,22144
D5,D6,37705
D5,D7,17022
D5,D8,9907
D5,D9,14633
D5,D10,9247
D5,D11,10038
D5,D12,22975
D5,D13,20251
D5,D14,5318
D5,D15,7082
D5,D16,27521
D5,D17,15122
D6,D1,12252
D6,D2,4160
D6,D3,37849
D6,D4,18107
D6,D5,37705
D6,D7,20810
D6,D8,27809
D6,D9,35798
D6,D10,33270
D6,D11,29159
D6,D12,31974
D6,D13,17526
D6,D14,37601
D6,D15,40404
D6,D16,28591
D6,D17,23494
D7,D1,8920
D7,D2,23428
D7,D3,17323
D7,D4,9455
D7,D5,17022
D7,D6,20810
D7,D8,7307
D7,D9,19678
D7,D10,14785
D7,D11,8608
D7,D12,18467
D7,D13,3289
D7,D14,16897
D7,D15,20807
D7,D16,22336
D7,D17,3477
D8,D1,16197
D8,D2,30632
D8,D3,10071
D8,D4,12939
D8,D5,9907
D8,D6,27809
D8,D7,7307
D8,D9,14459
D8,D10,8543
D8,D11,5079
D8,D12,19920
D8,D13,10431
D8,D14,10992
D8,D15,13620
D8,D16,21973
D8,D17,6437
D9,D1,26876
D9,D2,39509
D9,D3,13348
D9,D4,17692
D9,D5,14633
D9,D6,35798
D9,D7,19678
D9,D8,14459
D9,D10,6317
D9,D11,18947
D9,D12,34122
D9,D13,21592
D9,D14,19612
D9,D15,9855
D9,D16,15042
D9,D17,20460
D10,D1,22954
D10,D2,36640
D10,D3,8212
D10,D4,15709
D10,D5,9247
D10,D6,33270
D10,D7,14785
D10,D8,8543
D10,D9,6317
D10,D11,12708
D10,D12,27869
D10,D13,17275
D10,D14,13743
D10,D15,7485
D10,D16,18350
D10,D17,14870
D11,D1,16964
D11,D2,31435
D11,D3,10856
D11,D4,16770
D11,D5,10038
D11,D6,29159
D11,D7,8608
D11,D8,5079
D11,D9,18947
D11,D10,12708
D11,D12,15176
D11,D13,11823
D11,D14,8463
D11,D15,15849
D11,D16,26980
D11,D17,5679
