Depart,Arrivee,Cout
E1,P1,6709
E1,P2,2918
E1,P3,3645
E2,P1,4942
E2,P2,3326
E2,P3,2182
P1,S1,4714
P1,S2,458
P2,S1,950
P2,S2,5495
P3,S1,2634
P3,S2,3262
P1,P2,5175
P1,P3,3071
P2,P1,5175
P2,P3,2587
P3,P1,3071
P3,P2,2587
P1,D1,46536
P1,D2,9523
P1,D3,49348
P1,D4,40643
P1,D5,33854
P2,D1,35607
P2,D2,38475
P2,D3,37825
P2,D4,3811
P2,D5,3313
P3,D1,28805
P3,D2,20735
P3,D3,31629
P3,D4,22230
P3,D5,15189
D1,D2,40112
D1,D3,2861
D1,D4,37421
D1,D5,34087
D2,D1,40112
D2,D3,42808
D2,D4,42284
D2,D5,35178
D3,D1,2861
D3,D2,42808
D3,D4,39467
D3,D5,36447
D4,D1,37421
D4,D2,42284
D4,D3,39467
D4,D5,7119
D5,D1,34087
D5,D2,35178
D5,D3,36447
D5,D4,7119
D1,P1,46536
D1,P2,35607
D1,P3,28805
D2,P1,9523
D2,P2,38475
D2,P3,20735
D3,P1,49348
D3,P2,37825
D3,P3,31629
D4,P1,40643
D4,P2,3811
D4,P3,22230
D5,P1,33854
D5,P2,3313
D5,P3,15189
