Noeud,x,y
E1,55487.80268020026,5404.685057070172
S1,91951.22714860435,86914.33716122383
P1,52596.09245410313,64553.914822777355
P2,73082.52943515388,16931.240948622544
D1,18188.66590097565,59816.73111689282
D2,32293.589819615845,29858.25592473568
D3,30992.49522775414,49721.75399028212
D4,28636.529233065958,57876.3453934392
D5,44322.09378802069,21521.67796898452
D6,69274.03787356376,28228.24286464025
D7,41929.67216881472,55590.7383882923
D8,33573.42340037999,70972.88196800285
D9,48408.54985345064,60383.54715644164
D10,26015.530481549566,47550.06686845698
D11,17633.858655228094,32586.190039572662
D12,56421.51889980475,43053.64835790661
D13,68963.33877736912,52796.81516019208
D14,49824.4749217025,15163.647070746405
D15,83935.42058465965,32319.168936059934
D16,74028.50912484313,75261.36972402675
D17,32846.97678280379,61874.745617844375
D18,76983.74987640139,42163.91346584366
D19,53058.29790026593,57500.48704201505
D20,80596.18885988696,43052.79705655348
