Noeud,x,y
E1,89398.88774871649,31092.037185320933
S1,86056.42221050498,38191.28701257124
S2,54838.78628752966,14668.539784088396
P1,38550.11508119509,67476.41368735133
P2,17927.762405256537,44528.41993390751
D1,75828.93590440208,58108.927789242225
D2,79444.56405896437,73721.13947241665
D3,24047.251686661104,39281.227428821934
D4,48798.20689704895,61789.276821961634
D5,83416.68528051837,65004.16327502595
D6,23608.99518676613,71717.4171926161
D7,37519.36099374584,34159.26716384508
D8,52458.86173818717,62741.77298994578
D9,69611.11409209884,59752.4838117684
D10,71674.29500542532,37011.112778603725
D11,84310.2488608818,65248.77762140181
D12,73359.738853563,81955.76231996994
D13,64610.22488455071,53688.4174706514
D14,77554.68614220756,66144.20794228208
