Depart,Arrivee,Cout
E1,P1,6364
E1,P2,3113
E1,P3,5063
P1,S1,5187
P2,S1,5149
P3,S1,5488
P1,P2,4953
P1,P3,1314
P2,P1,4953
P2,P3,3955
P3,P1,1314
P3,P2,3955
P1,D1,33674
P1,D2,3544
P1,D3,8151
P1,D4,32420
P1,D5,38825
P1,D6,46464
P1,D7,3132
P1,D8,33224
P1,D9,24500
P2,D1,8854
P2,D2,31855
P2,D3,27251
P2,D4,13158
P2,D5,3826
P2,D6,22735
P2,D7,32327
P2,D8,3185
P2,D9,15426
P3,D1,25135
P3,D2,6495
P3,D3,4836
P3,D4,23405
P3,D5,31946
P3,D6,43130
P3,D7,6593
P3,D8,25688
P3,D9,20886
D1,D2,30168
D1,D3,25693
D1,D4,4425
D1,D5,11868
D1,D6,31571
D1,D7,30545
D1,D8,6158
D1,D9,19934
D2,D1,30168
D2,D3,4613
D2,D4,29016
D2,D5,35333
D2,D6,43609
D2,D7,549
D2,D8,29685
D2,D9,21439
D3,D1,25693
D3,D2,4613
D3,D4,24772
D3,D5,30749
D3,D6,39843
D3,D7,5077
D3,D8,25074
D3,D9,17517
D4,D1,4425
D4,D2,29016
D4,D3,24772
D4,D5,16288
D4,D6,35776
D4,D7,29332
D4,D8,10242
D4,D9,22231
D5,D1,11868
D5,D2,35333
D5,D3,30749
D5,D4,16288
D5,D6,20442
D5,D7,35817
D5,D8,6915
D5,D9,17539
D6,D1,31571
D6,D2,43609
D6,D3,39843
D6,D4,35776
D6,D5,20442
D6,D7,44157
D6,D8,25535
D6,D9,22339
D7,D1,30545
D7,D2,549
D7,D3,5077
D7,D4,29332
D7,D5,35817
D7,D6,44157
D7,D8,30135
D7,D9,21985
D8,D1,6158
D8,D2,29685
D8,D3,25074
D8,D4,10242
D8,D5,6915
D8,D6,25535
D8,D7,30135
D8,D9,15261
D9,D1,19934
D9,D2,21439
D9,D3,17517
D9,D4,22231
D9,D5,17539
D9,D6,22339
D9,D7,21985
D9,D8,15261
D1,P1,33674
D1,P2,8854
D1,P3,25135
D2,P1,3544
D2,P2,31855
D2,P3,6495
D3,P1,8151
D3,P2,27251
D3,P3,4836
D4,P1,32420
D4,P2,13158
D4,P3,23405
D5,P1,38825
D5,P2,3826
D5,P3,31946
D6,P1,46464
D6,P2,22735
D6,P3,43130
D7,P1,3132
D7,P2,32327
D7,P3,6593
D8,P1,33224
D8,P2,3185
D8,P3,25688
D9,P1,24500
D9,P2,15426
D9,P3,20886
