Noeud,x,y
E1,75295.54792482257,93516.6933919472
S1,28039.899270002144,92295.93357093976
P1,50805.545092943205,40377.69411941532
D1,51871.43541908001,54995.99917824949
D2,42592.96932909662,80720.86650120476
D3,68302.6793320723,20027.125034491546
D4,16348.012062843713,60739.68414131313
D5,27213.017173184377,20236.523682494502
D6,25141.335167959747,43098.29605264016
D7,72724.99419077623,29738.541075138295
D8,58707.99863811721,38239.73524154634
D9,72088.92294700193,79126.75028936143
D10,79333.24304813056,62083.76574229641
