Depart,Arrivee,Cout
E1,P1,1506
E1,P2,3902
E1,P3,3018
P1,S1,3040
P2,S1,5721
P3,S1,4962
P1,P2,2684
P1,P3,1945
P2,P1,2684
P2,P3,925
P3,P1,1945
P3,P2,925
P1,D1,4343
P1,D2,17537
P1,D3,26870
P1,D4,22451
P1,D5,20441
P1,D6,31805
P1,D7,30781
P1,D8,20566
P1,D9,2666
P1,D10,22869
P1,D11,19320
P1,D12,20195
P1,D13,17414
P1,D14,27184
P1,D15,27851
P1,D16,5564
P1,D17,24312
P2,D1,17441
P2,D2,13877
P2,D3,8559
P2,D4,17369
P2,D5,8217
P2,D6,12713
P2,D7,13222
P2,D8,9895
P2,D9,19722
P2,D10,6244
P2,D11,16631
P2,D12,11087
P2,D13,3890
P2,D14,17530
P2,D15,26491
P2,D16,16981
P2,D17,12227
P3,D1,13398
P3,D2,8909
P3,D3,13074
P3,D4,20229
P3,D5,12693
P3,D6,18970
P3,D7,19795
P3,D8,13961
P3,D9,15099
P3,D10,12400
P3,D11,11786
P3,D12,8314
P3,D13,3623
P3,D14,22068
P3,D15,28782
P3,D16,13364
P3,D17,11584
D1,D2,19105
D1,D3,25706
D1,D4,18227
D1,D5,17166
D1,D6,29696
D1,D7,27916
D1,D8,17038
D1,D9,2766
D1,D10,20144
D1,D11,21313
D1,D12,20886
D1,D13,16552
D1,D14,23170
D1,D15,23529
D1,D16,1229
D1,D17,24719
D2,D1,19105
D2,D3,15978
D2,D4,29134
D2,D5,21325
D2,D6,23698
D2,D7,26463
D2,D8,22721
D2,D9,19716
D2,D10,20119
D2,D11,2883
D2,D12,4633
D2,D13,9999
D2,D14,30794
D2,D15,37593
D2,D16,19568
D2,D17,8524
D3,D1,25706
D3,D2,15978
D3,D4,24203
D3,D5,14807
D3,D6,8043
D3,D7,12734
D3,D8,16541
D3,D9,27794
D3,D10,10735
D3,D11,17927
D3,D12,11500
D3,D13,9475
D3,D14,22559
D3,D15,33318
D3,D16,25356
D3,D17,9396
D4,D1,18227
D4,D2,29134
D4,D3,24203
D4,D5,9448
D4,D6,22677
D4,D7,17339
D4,D8,7693
D4,D9,20827
D4,D10,13546
D4,D11,32005
D4,D12,27788
D4,D13,20249
D4,D14,6016
D4,D15,9170
D4,D16,17011
D4,D17,29565
D5,D1,17166
D5,D2,21325
D5,D3,14807
D5,D4,9448
D5,D6,14569
D5,D7,11025
D5,D8,1758
D5,D9,19899
D5,D10,4447
D5,D11,24186
D5,D12,19158
D5,D13,11616
D5,D14,9485
D5,D15,18612
D5,D16,16225
D5,D17,20416
D6,D1,29696
D6,D2,23698
D6,D3,8043
D6,D4,22677
D6,D5,14569
D6,D7,6544
D6,D8,15928
D6,D9,32155
D6,D10,10257
D6,D11,25833
D6,D12,19383
D6,D13,15491
D6,D14,19158
D6,D15,31141
D6,D16,29057
D6,D17,17417
D7,D1,27916
D7,D2,26463
D7,D3,12734
D7,D4,17339
D7,D5,11025
D7,D6,6544
D7,D8,11834
D7,D9,30585
D7,D10,7930
D7,D11,28974
D7,D12,22707
D7,D13,16908
D7,D14,13031
D7,D15,25227
D7,D16,27062
D7,D17,21786
D8,D1,17038
D8,D2,22721
D8,D3,16541
D8,D4,7693
D8,D5,1758
D8,D6,15928
D8,D7,11834
D8,D9,19799
D8,D10,6037
D8,D11,25595
D8,D12,20736
D8,D13,13166
D8,D14,8108
D8,D15,16855
D8,D16,16020
D8,D17,22115
D9,D1,2766
D9,D2,19716
D9,D3,27794
D9,D4,20827
D9,D5,19899
D9,D6,32155
D9,D7,30585
D9,D8,19799
D9,D10,22767
D9,D11,21658
D9,D12,22030
D9,D13,18461
D9,D14,25883
D9,D15,25647
D9,D16,3885
D9,D17,26038
D10,D1,20144
D10,D2,20119
D10,D3,10735
D10,D4,13546
D10,D5,4447
D10,D6,10257
D10,D7,7930
D10,D8,6037
D10,D9,22767
D10,D11,22862
D10,D12,17132
D10,D13,10130
D10,D14,12078
D10,D15,22607
D10,D16,19358
D10,D17,17555
D11,D1,21313
D11,D2,2883
D11,D3,17927
D11,D4,32005
D11,D5,24186
D11,D6,25833
D11,D7,28974
D11,D8,25595
D11,D9,21658
D11,D10,22862
D11,D12,6451
D11,D13,12779
D11,D14,33661
D11,D15,40424
