Noeud,x,y
E1,72352.24211001208,98155.08699280507
S1,86709.8380900013,10564.644951216784
S2,92926.17624265808,80662.19900169343
P1,25485.11459725671,65729.73042524686
P2,29542.95014811615,37354.27758884318
P3,51830.758859910144,62281.77171471437
D1,24063.97763846729,37351.20708789792
D2,32559.409486570195,60538.17028982904
D3,34185.63763840764,25024.045883357725
D4,47821.82260647197,52318.350673642344
D5,79750.10351352612,19474.021684662956
D6,74997.29887436688,57903.65663605911
D7,30651.607432303135,70230.24752150927
D8,75635.49483555296,73201.65771871863
D9,81875.34559880213,38282.927679347355
D10,72209.04435635317,39164.932596809434
D11,81755.6671075605,25744.483526745178
D12,39925.36751142869,78244.2837922826
D13,24145.43559527577,63392.82419278098
D14,27508.061457817643,15506.442430733769
D15,22634.82477986973,68685.5969062614
D16,38237.48611228534,64355.40193612332
D17,54470.98770153392,60740.61558915011
