Depart,Arrivee,Cout
E1,P1,5308
E1,P2,5620
E1,P3,2665
E1,P4,5637
E1,P5,5362
E1,P6,2296
E2,P1,6537
E2,P2,7118
E2,P3,3986
E2,P4,7041
E2,P5,6281
E2,P6,3504
E3,P1,5737
E3,P2,5774
E3,P3,2307
E3,P4,5931
E3,P5,5917
E3,P6,1845
P1,S1,5410
P1,S2,4229
P2,S1,4014
P2,S2,2203
P3,S1,758
P3,S2,2509
P4,S1,4820
P4,S2,3259
P5,S1,6412
P5,S2,5600
P6,S1,1321
P6,S2,3085
P1,P2,2701
P1,P3,5446
P1,P4,1460
P1,P5,1695
P1,P6,5752
P2,P1,2701
P2,P3,4414
P2,P4,1324
P2,P5,4359
P2,P6,4924
P3,P1,5446
P3,P2,4414
P3,P4,5053
P3,P5,6264
P3,P6,589
P4,P1,1460
P4,P2,1324
P4,P3,5053
P4,P5,3153
P4,P6,5479
P5,P1,1695
P5,P2,4359
P5,P3,6264
P5,P4,3153
P5,P6,6433
P6,P1,5752
P6,P2,4924
P6,P3,589
P6,P4,5479
P6,P5,6433
P1,D1,39121
P1,D2,27850
P1,D3,46931
P1,D4,11926
P1,D5,9108
P1,D6,38830
P1,D7,34519
P1,D8,8081
P2,D1,34981
P2,D2,18638
P2,D3,45921
P2,D4,25555
P2,D5,10249
P2,D6,49976
P2,D7,49804
P2,D8,19305
P3,D1,6600
P3,D2,12930
P3,D3,17863
P3,D4,33312
P3,D5,33560
P3,D6,39326
P3,D7,47282
P3,D8,31717
P4,D1,38066
P4,D2,23498
P4,D3,47779
P4,D4,19444
P4,D5,3370
P4,D6,45936
P4,D7,43609
P4,D8,13328
P5,D1,43217
P5,D2,35910
P5,D3,48428
P5,D4,11527
P5,D5,20884
P5,D6,32513
P5,D7,24998
P5,D8,14178
P6,D1,3742
P6,D2,16535
P6,D3,13810
P6,D4,34424
P6,D5,36425
P6,D6,37351
P6,D7,46214
P6,D8,33560
D1,D2,16661
D1,D3,11785
D1,D4,31700
D1,D5,35183
D1,D6,33616
D1,D7,42536
D1,D8,31376
D2,D1,16661
D2,D3,28140
D2,D4,25391
D2,D5,21266
D2,D6,40416
D2,D7,44979
D2,D8,21856
D3,D1,11785
D3,D2,28140
D3,D4,37423
D3,D5,44646
D3,D6,29812
D3,D7,41204
D3,D8,38864
D4,D1,31700
D4,D2,25391
D4,D3,37423
D4,D5,16496
D4,D6,27026
D4,D7,24362
D4,D8,6311
D5,D1,35183
D5,D2,21266
D5,D3,44646
D5,D4,16496
D5,D6,42711
D5,D7,40809
D5,D8,10252
D6,D1,33616
D6,D2,40416
D6,D3,29812
D6,D4,27026
D6,D5,42711
D6,D7,12925
D6,D8,32673
D7,D1,42536
D7,D2,44979
D7,D3,41204
D7,D4,24362
D7,D5,40809
D7,D6,12925
D7,D8,30672
D8,D1,31376
D8,D2,21856
D8,D3,38864
D8,D4,6311
D8,D5,10252
D8,D6,32673
D8,D7,30672
D1,P1,39121
D1,P2,34981
D1,P3,6600
D1,P4,38066
D1,P5,43217
D1,P6,3742
D2,P1,27850
D2,P2,18638
D2,P3,12930
D2,P4,23498
D2,P5,35910
D2,P6,16535
D3,P1,46931
D3,P2,45921
D3,P3,17863
D3,P4,47779
D3,P5,48428
D3,P6,13810
D4,P1,11926
D4,P2,25555
D4,P3,33312
D4,P4,19444
D4,P5,11527
D4,P6,34424
D5,P1,9108
D5,P2,10249
D5,P3,33560
D5,P4,3370
D5,P5,20884
D5,P6,36425
D6,P1,38830
D6,P2,49976
D6,P3,39326
D6,P4,45936
D6,P5,32513
D6,P6,37351
D7,P1,34519
D7,P2,49804
D7,P3,47282
D7,P4,43609
D7,P5,24998
D7,P6,46214
D8,P1,8081
D8,P2,19305
D8,P3,31717
D8,P4,13328
D8,P5,14178
D8,P6,33560
