Depart,Arrivee,Cout
E1,P1,1630
E1,P2,326
E1,P3,3353
E1,P4,2045
E1,P5,1008
E2,P1,5639
E2,P2,4466
E2,P3,1243
E2,P4,2763
E2,P5,5032
P1,S1,4057
P1,S2,6289
P2,S1,2811
P2,S2,5195
P3,S1,3375
P3,S2,1682
P4,S1,942
P4,S2,3685
P5,S1,3475
P5,S2,5708
P1,P2,1307
P1,P3,4612
P1,P4,3674
P1,P5,635
P2,P1,1307
P2,P3,3553
P2,P4,2368
P2,P5,683
P3,P1,4612
P3,P2,3553
P3,P4,2486
P3,P5,4038
P4,P1,3674
P4,P2,2368
P4,P3,2486
P4,P5,3049
P5,P1,635
P5,P2,683
P5,P3,4038
P5,P4,3049
P1,D1,28715
P1,D2,29532
P1,D3,27125
P1,D4,47152
P1,D5,28502
P1,D6,6400
P1,D7,12322
P1,D8,14402
P2,D1,20490
P2,D2,30010
P2,D3,23790
P2,D4,38742
P2,D5,21993
P2,D6,13055
P2,D7,18340
P2,D8,18279
P3,D1,28350
P3,D2,28074
P3,D3,15905
P3,D4,15182
P3,D5,35167
P3,D6,32437
P3,D7,33989
P3,D8,43508
P4,D1,10654
P4,D2,37950
P4,D3,27156
P4,D4,25778
P4,D5,17472
P4,D6,29283
P4,D7,33630
P4,D8,31395
P5,D1,24923
P5,D2,28828
P5,D3,24617
P5,D4,42813
P5,D5,25551
P5,D6,8667
P5,D7,14375
P5,D8,16224
D1,D2,46917
D1,D3,36988
D1,D4,34404
D1,D5,7558
D1,D6,33492
D1,D7,38810
D1,D8,28616
D2,D1,46917
D2,D3,12200
D2,D4,41683
D2,D5,50878
D2,D6,24000
D2,D7,20033
D2,D8,43924
D3,D1,36988
D3,D2,12200
D3,D4,30013
D3,D5,42020
D3,D6,23656
D3,D7,22576
D3,D8,40835
D4,D1,34404
D4,D2,41683
D4,D3,30013
D4,D5,41953
D4,D6,47331
D4,D7,49149
D4,D8,56051
D5,D1,7558
D5,D2,50878
D5,D3,42020
D5,D4,41953
D5,D6,34165
D5,D7,39921
D5,D8,24659
D6,D1,33492
D6,D2,24000
D6,D3,23656
D6,D4,47331
D6,D5,34165
D6,D7,5960
D6,D8,20227
D7,D1,38810
D7,D2,20033
D7,D3,22576
D7,D4,49149
D7,D5,39921
D7,D6,5960
D7,D8,25592
D8,D1,28616
D8,D2,43924
D8,D3,40835
D8,D4,56051
D8,D5,24659
D8,D6,20227
D8,D7,25592
D1,P1,28715
D1,P2,20490
D1,P3,28350
D1,P4,10654
D1,P5,24923
D2,P1,29532
D2,P2,30010
D2,P3,28074
D2,P4,37950
D2,P5,28828
D3,P1,27125
D3,P2,23790
D3,P3,15905
D3,P4,27156
D3,P5,24617
D4,P1,47152
D4,P2,38742
D4,P3,15182
D4,P4,25778
D4,P5,42813
D5,P1,28502
D5,P2,21993
D5,P3,35167
D5,P4,17472
D5,P5,25551
D6,P1,6400
D6,P2,13055
D6,P3,32437
D6,P4,29283
D6,P5,8667
D7,P1,12322
D7,P2,18340
D7,P3,33989
D7,P4,33630
D7,P5,14375
D8,P1,14402
D8,P2,18279
D8,P3,43508
D8,P4,31395
D8,P5,16224
