Noeud,x,y
E1,40493.088126680246,90060.96923598762
E2,20863.635073556285,91319.524136628
S1,5160.966322486138,93881.02313943213
S2,95693.26875667935,34772.45300057204
P1,60519.36820509826,16639.282355032865
P2,66669.0150689669,10680.632257471352
P3,67532.63056982648,16819.047076984236
P4,72472.29786558248,51065.842806304674
P5,84994.27777105126,62975.72466479188
P6,88700.00855438475,71473.51062338587
P7,56076.37368962047,65129.76759949764
P8,63271.63650342698,67684.63322633633
P9,60933.900350402466,72402.56908164432
P10,46335.89282925387,52179.554991384
D1,31107.85875871887,11230.282117715946
D2,53502.58436303289,54904.202144343246
D3,74489.83644253181,69246.73106047054
D4,45771.273438176846,60919.26961085396
D5,27095.335450223167,60854.4132045528
D6,19652.004150163088,46853.23398975732
D7,64664.11403631832,37712.18628763354
D8,34778.208321752725,30193.322761253894
D9,12401.463648540317,25915.96740909861
D10,15097.28389112932,33944.079898655255
