Depart,Arrivee,Cout
E1,P1,2663
P1,S1,1561
P1,S2,4527
P1,D1,9555
P1,D2,22295
P1,D3,10391
P1,D4,9832
P1,D5,2897
P1,D6,17792
P1,D7,18419
P1,D8,12606
P1,D9,22015
D1,D2,13800
D1,D3,15723
D1,D4,6455
D1,D5,10417
D1,D6,8239
D1,D7,8870
D1,D8,18040
D1,D9,15258
D2,D1,13800
D2,D3,23430
D2,D4,13291
D2,D5,23879
D2,D6,8764
D2,D7,7913
D2,D8,25085
D2,D9,5569
D3,D1,15723
D3,D2,23430
D3,D4,10893
D3,D5,13104
D3,D6,22781
D3,D7,23043
D3,D8,2371
D3,D9,20637
D4,D1,6455
D4,D2,13291
D4,D3,10893
D4,D5,12140
D4,D6,12000
D4,D7,12195
D4,D8,12966
D4,D9,12218
D5,D1,10417
D5,D2,23879
D5,D3,13104
D5,D4,12140
D5,D6,18436
D5,D7,19159
D5,D8,15236
D5,D9,24134
D6,D1,8239
D6,D2,8764
D6,D3,22781
D6,D4,12000
D6,D5,18436
D6,D7,927
D6,D8,24934
D6,D9,12995
D7,D1,8870
D7,D2,7913
D7,D3,23043
D7,D4,12195
D7,D5,19159
D7,D6,927
D7,D8,25158
D7,D9,12318
D8,D1,18040
D8,D2,25085
D8,D3,2371
D8,D4,12966
D8,D5,15236
D8,D6,24934
D8,D7,25158
D8,D9,21908
D9,D1,15258
D9,D2,5569
D9,D3,20637
D9,D4,12218
D9,D5,24134
D9,D6,12995
D9,D7,12318
D9,D8,21908
D1,P1,9555
D2,P1,22295
D3,P1,10391
D4,P1,9832
D5,P1,2897
D6,P1,17792
D7,P1,18419
D8,P1,12606
D9,P1,22015
