Noeud,x,y
E1,8756.96074478748,78370.85938499417
S1,88552.48417040608,99521.0734543379
P1,40423.38937380686,44198.78029622668
P2,48989.39212868115,85074.71749473132
D1,60623.815035523556,50560.08541778846
D2,24627.376767550573,29293.13690461859
D3,24092.72878107256,24107.383507608378
D4,38373.34927613881,17201.066510519868
D5,18288.097885416726,83309.24459665049
D6,46874.31839555456,83087.61811570036
D7,13274.023253020789,19673.152007673503
D8,47178.43919646682,36712.63657021137
D9,61729.61399698059,88771.78000120276
D10,30582.694133622637,28710.506892443056
D11,83904.41203224008,89081.32678586598
