Noeud,x,y
E1,2950.5422365358136,1019.6059390992956
S1,46092.485093383286,89475.28945988497
P1,23702.704173673366,44956.30737894568
D1,38230.771392432245,53130.21737808671
D2,52637.686676122416,25972.838883750286
D3,30460.12572979828,19111.41946337133
D4,73890.39586807552,23112.86076077618
D5,23742.31835345061,36601.23538948054
D6,55441.137476736985,34867.51559543792
D7,48472.02633681635,72798.34930989714
D8,65045.811382515334,69845.37593389109
D9,64875.4154279041,32225.42899160042
D10,80225.21395650573,62327.657658065975
D11,25795.860748902895,47644.699582764515
