Depart,Arrivee,Cout
E1,P1,2324
E1,P2,4422
E1,P3,5613
P1,S1,2825
P2,S1,725
P3,S1,3757
P1,P2,2122
P1,P3,3849
P2,P1,2122
P2,P3,3426
P3,P1,3849
P3,P2,3426
P1,D1,27069
P1,D2,30521
P1,D3,13204
P1,D4,21002
P1,D5,15912
P1,D6,26855
P1,D7,26661
P1,D8,6131
P1,D9,13254
P1,D10,29895
P1,D11,19729
P1,D12,5557
P1,D13,10555
P1,D14,24981
P1,D15,26410
P2,D1,25333
P2,D2,25570
P2,D3,20751
P2,D4,15861
P2,D5,20829
P2,D6,36969
P2,D7,25678
P2,D8,16005
P2,D9,11609
P2,D10,38186
P2,D11,24505
P2,D12,9625
P2,D13,7691
P2,D14,23651
P2,D15,27725
P3,D1,2243
P3,D2,4163
P3,D3,39921
P3,D4,8613
P3,D5,14019
P3,D6,26507
P3,D7,3535
P3,D8,22039
P3,D9,15046
P3,D10,24046
P3,D11,12997
P3,D12,25832
P3,D13,29542
P3,D14,3318
P3,D15,7677
D1,D2,6194
D1,D3,39776
D1,D4,9675
D1,D5,12764
D1,D6,24377
D1,D7,1309
D1,D8,21394
D1,D9,15209
D1,D10,21819
D1,D11,11248
D1,D12,25868
D1,D13,29934
D1,D14,2090
D1,D15,5440
D2,D1,6194
D2,D3,42517
D2,D4,10142
D2,D5,17965
D2,D6,30568
D2,D7,7488
D2,D8,25390
D2,D9,17559
D2,D10,27886
D2,D11,17150
D2,D12,28289
D2,D13,31405
D2,D14,7465
D2,D15,11521
D3,D1,39776
D3,D2,42517
D3,D4,32499
D3,D5,29111
D3,D6,38462
D3,D7,39497
D3,D8,19334
D3,D9,24977
D3,D10,42194
D3,D11,32926
D3,D12,14246
D3,D13,13063
D3,D14,37707
D3,D15,39536
D4,D1,9675
D4,D2,10142
D4,D3,32499
D4,D5,12217
D4,D6,28504
D4,D7,10260
D4,D8,16590
D4,D9,7757
D4,D10,27613
D4,D11,13794
D4,D12,18254
D4,D13,21284
D4,D14,8306
D4,D15,13255
D5,D1,12764
D5,D2,17965
D5,D3,29111
D5,D4,12217
D5,D6,16971
D5,D7,11945
D5,D8,9791
D5,D9,9478
D5,D10,17412
D5,D11,4019
D5,D12,16752
D5,D13,22194
D5,D14,10826
D5,D15,10688
D6,D1,24377
D6,D2,30568
D6,D3,38462
D6,D4,28504
D6,D5,16971
D6,D7,23082
D6,D8,22051
D6,D9,26261
D6,D10,5406
D6,D11,14722
D6,D12,30416
D6,D13,36308
D6,D14,23440
D6,D15,19163
D7,D1,1309
D7,D2,7488
D7,D3,39497
D7,D4,10260
D7,D5,11945
D7,D6,23082
D7,D8,20874
D7,D9,15203
D7,D10,20515
D7,D11,10150
D7,D12,25725
D7,D13,29987
D7,D14,2029
D7,D15,4144
D8,D1,21394
D8,D2,25390
D8,D3,19334
D8,D4,16590
D8,D5,9791
D8,D6,22051
D8,D7,20874
D8,D9,9320
D8,D10,24481
D8,D11,13602
D8,D12,8368
D8,D13,14259
D8,D14,19310
D8,D15,20358
D9,D1,15209
D9,D2,17559
D9,D3,24977
D9,D4,7757
D9,D5,9478
D9,D6,26261
D9,D7,15203
D9,D8,9320
D9,D10,26876
D9,D11,12950
D9,D12,10799
D9,D13,14793
D9,D14,13242
D9,D15,16510
D10,D1,21819
D10,D2,27886
D10,D3,42194
D10,D4,27613
D10,D5,17412
D10,D6,5406
D10,D7,20515
D10,D8,24481
D10,D9,26876
D10,D11,14170
D10,D12,32745
D10,D13,38573
D10,D14,21302
D10,D15,16389
D11,D1,11248
D11,D2,17150
D11,D3,32926
D11,D4,13794
D11,D5,4019
D11,D6,14722
D11,D7,10150
D11,D8,13602
D11,D9,12950
D11,D10,14170
D11,D12,20769
D11,D13,26195
D11,D14,9686
D11,D15,7710
D12,D1,25868
D12,D2,28289
D12,D3,14246
D12,D4,18254
D12,D5,16752
D12,D6,30416
D12,D7,25725
D12,D8,8368
D12,D9,10799
D12,D10,32745
D12,D11,20769
D12,D13,5894
D12,D14,23840
D12,D15,26345
D13,D1,29934
D13,D2,31405
D13,D3,13063
D13,D4,21284
D13,D5,22194
D13,D6,36308
D13,D7,29987
D13,D8,14259
D13,D9,14793
D13,D10,38573
D13,D11,26195
D13,D12,5894
D13,D14,28009
D13,D15,31146
D14,D1,2090
D14,D2,7465
D14,D3,37707
D14,D4,8306
D14,D5,10826
D14,D6,23440
D14,D7,2029
D14,D8,19310
D14,D9,13242
D14,D10,21302
D14,D11,9686
D14,D12,23840
D14,D13,28009
D14,D15,5325
D15,D1,5440
D15,D2,11521
D15,D3,39536
D15,D4,13255
D15,D5,10688
D15,D6,19163
D15,D7,4144
D15,D8,20358
D15,D9,16510
D15,D10,16389
D15,D11,7710
D15,D12,26345
D15,D13,31146
D15,D14,5325
D1,P1,27069
D1,P2,25333
D1,P3,2243
D2,P1,30521
D2,P2,25570
D2,P3,4163
D3,P1,13204
D3,P2,20751
D3,P3,39921
D4,P1,21002
D4,P2,15861
D4,P3,8613
D5,P1,15912
D5,P2,20829
D5,P3,14019
D6,P1,26855
D6,P2,36969
D6,P3,26507
D7,P1,26661
D7,P2,25678
D7,P3,3535
D8,P1,6131
D8,P2,16005
D8,P3,22039
D9,P1,13254
D9,P2,11609
D9,P3,15046
D10,P1,29895
D10,P2,38186
D10,P3,24046
D11,P1,19729
D11,P2,24505
D11,P3,12997
D12,P1,5557
D12,P2,9625
D12,P3,25832
D13,P1,10555
D13,P2,7691
D13,P3,29542
D14,P1,24981
D14,P2,23651
D14,P3,3318
D15,P1,26410
D15,P2,27725
D15,P3,7677
