Depart,Arrivee,Cout
E1,P1,4740
E1,P2,4673
P1,S1,4603
P2,S1,4203
P1,P2,2857
P2,P1,2857
P1,D1,656
P1,D2,17591
P1,D3,27087
P1,D4,12811
P1,D5,26257
P1,D6,35353
P1,D7,42413
P1,D8,38250
P1,D9,23220
P1,D10,28486
P1,D11,37129
P1,D12,4681
P1,D13,19329
P1,D14,22259
P1,D15,26901
P1,D16,32056
P2,D1,19771
P2,D2,12728
P2,D3,21190
P2,D4,8684
P2,D5,15450
P2,D6,17160
P2,D7,22487
P2,D8,20500
P2,D9,17773
P2,D10,8133
P2,D11,26776
P2,D12,16226
P2,D13,16898
P2,D14,11356
P2,D15,21486
P2,D16,22014
D1,D2,16989
D1,D3,26555
D1,D4,12250
D1,D5,25853
D1,D6,34698
D1,D7,41762
D1,D8,37598
D1,D9,22668
D1,D10,27862
D1,D11,36559
D1,D12,4034
D1,D13,18795
D1,D14,21808
D1,D15,26654
D1,D16,31476
D2,D1,16989
D2,D3,10602
D2,D4,14276
D2,D5,27346
D2,D6,19801
D2,D7,28406
D2,D8,22109
D2,D9,6514
D2,D10,18902
D2,D11,19746
D2,D12,13114
D2,D13,4229
D2,D14,22821
D2,D15,32164
D2,D16,14590
D3,D1,26555
D3,D2,10602
D3,D4,24727
D3,D5,36596
D3,D6,19236
D3,D7,28573
D3,D8,19987
D3,D9,4098
D3,D10,24721
D3,D11,10576
D3,D12,23013
D3,D13,7761
D3,D14,32295
D3,D15,42097
D3,D16,6387
D4,D1,12250
D4,D2,14276
D4,D3,24727
D4,D5,15016
D4,D6,25584
D4,D7,31143
D4,D8,28847
D4,D9,20709
D4,D10,16250
D4,D11,32585
D4,D12,9613
D4,D13,18173
D4,D14,10489
D4,D15,18338
D4,D16,27464
D5,D1,25853
D5,D2,27346
D5,D3,36596
D5,D4,15016
D5,D6,29131
D5,D7,30197
D5,D8,32433
D5,D9,33032
D5,D10,16087
D5,D11,41838
D5,D12,24233
D5,D13,31564
D5,D14,4624
D5,D15,7360
D5,D16,37288
D6,D1,34698
D6,D2,19801
D6,D3,19236
D6,D4,25584
D6,D5,29131
D6,D7,9350
D6,D8,3394
D6,D9,18977
D6,D10,13058
D6,D11,16767
D6,D12,30698
D6,D13,21613
D6,D14,26512
D6,D15,36320
D6,D16,14825
D7,D1,41762
D7,D2,28406
D7,D3,28573
D7,D4,31143
D7,D5,30197
D7,D6,9350
D7,D8,9287
D7,D9,28255
D7,D10,15460
D7,D11,24884
D7,D12,37905
D7,D13,30667
D7,D14,28918
D7,D15,37541
D7,D16,23847
D8,D1,37598
D8,D2,22109
D8,D3,19987
D8,D4,28847
D8,D5,32433
D8,D6,3394
D8,D7,9287
D8,D9,20398
D8,D10,16346
D8,D11,15617
D8,D12,33576
D8,D13,23435
D8,D14,29887
D8,D15,39653
D8,D16,14751
D9,D1,22668
D9,D2,6514
D9,D3,4098
D9,D4,20709
D9,D5,33032
D9,D6,18977
D9,D7,28255
D9,D8,20398
D9,D10,22232
D9,D11,13989
D9,D12,19033
D9,D13,4019
D9,D14,28638
D9,D15,38294
D9,D16,9117
D10,D1,27862
D10,D2,18902
D10,D3,24721
D10,D4,16250
D10,D5,16087
D10,D6,13058
D10,D7,15460
D10,D8,16346
D10,D9,22232
D10,D11,27219
D10,D12,24357
D10,D13,22641
D10,D14,13822
D10,D15,23331
D10,D16,23376
D11,D1,36559
D11,D2,19746
D11,D3,10576
D11,D4,32585
D11,D5,41838
D11,D6,16767
D11,D7,24884
D11,D8,15617
D11,D9,13989
D11,D10,27219
D11,D12,32801
D11,D13,17993
D11,D14,38075
D11,D15,48247
D11,D16,5191
D12,D1,4034
D12,D2,13114
D12,D3,23013
D12,D4,9613
D12,D5,24233
D12,D6,30698
D12,D7,37905
D12,D8,33576
D12,D9,19033
D12,D10,24357
D12,D11,32801
D12,D13,15286
D12,D14,19885
D12,D15,26128
D12,D16,27676
D13,D1,18795
D13,D2,4229
D13,D3,7761
D13,D4,18173
D13,D5,31564
D13,D6,21613
D13,D7,30667
D13,D8,23435
D13,D9,4019
D13,D10,22641
D13,D11,17993
D13,D12,15286
D13,D14,27026
D13,D15,36263
D13,D16,13129
D14,D1,21808
D14,D2,22821
D14,D3,32295
D14,D4,10489
D14,D5,4624
D14,D6,26512
D14,D7,28918
D14,D8,29887
