Depart,Arrivee,Cout
E1,P1,6483
E1,P2,2600
E1,P3,4600
P1,S1,6032
P2,S1,4466
P3,S1,6158
P1,P2,5422
P1,P3,1989
P2,P1,5422
P2,P3,4066
P3,P1,1989
P3,P2,4066
P1,D1,43822
P1,D2,15384
P1,D3,14023
P1,D4,31254
P2,D1,13301
P2,D2,27345
P2,D3,28395
P2,D4,9937
P3,D1,31057
P3,D2,1708
P3,D3,935
P3,D4,19850
D1,D2,29431
D1,D3,30773
D1,D4,13219
D2,D1,29431
D2,D3,1387
D2,D4,18144
D3,D1,30773
D3,D2,1387
D3,D4,19332
D4,D1,13219
D4,D2,18144
D4,D3,19332
D1,P1,43822
D1,P2,13301
D1,P3,31057
D2,P1,15384
D2,P2,27345
D2,P3,1708
D3,P1,14023
D3,P2,28395
D3,P3,935
D4,P1,31254
D4,P2,9937
D4,P3,19850
