Noeud,x,y
E1,90388.48262933,98460.64537302242
S1,87655.24292311093,92225.38590419583
P1,40853.89350644208,62892.728788228735
P2,61385.19476776926,19020.34488741292
P3,21901.85714705026,32206.68020025344
D1,19062.93505854268,75623.04362099947
D2,34603.172280455925,26183.36621585017
D3,75728.36892085281,36753.47335276819
D4,48585.783775422606,43040.854202525494
D5,27347.88360972637,55420.13492168171
D6,57680.56692385992,69726.96326956339
D7,73905.79726656848,29162.739116857054
D8,22766.62699935113,66282.51707910304
D9,77416.85366639914,44214.124365669755
D10,46835.73647575049,61154.508637333136
D11,81034.56403144269,69699.84922904367
D12,54275.85880972668,25435.216657644745
D13,62130.2519857913,41758.717448511634
D14,79447.48227705414,57515.04692352012
D15,65700.76173609341,21900.829036266165
D16,34611.6998783899,36938.20992603084
D17,70346.85841887322,66063.36064252179
D18,61191.430899162086,81150.04282435085
D19,38096.67104826784,16716.978065222025
D20,57938.37031057907,36795.091169725274
