Depart,Arrivee,Cout
E1,P1,2315
P1,S1,3923
P1,D1,14053
P1,D2,15602
P1,D3,12583
P1,D4,11212
P1,D5,13847
P1,D6,12732
P1,D7,16985
P1,D8,11044
P1,D9,21076
P1,D10,7561
P1,D11,13755
D1,D2,13095
D1,D3,5182
D1,D4,17593
D1,D5,15662
D1,D6,25800
D1,D7,5614
D1,D8,21336
D1,D9,13757
D1,D10,15828
D1,D11,7786
D2,D1,13095
D2,D3,17060
D2,D4,25210
D2,D5,25567
D2,D6,21258
D2,D7,18704
D2,D8,26504
D2,D9,26718
D2,D10,21997
D2,D11,19801
D3,D1,5182
D3,D2,17060
D3,D4,13007
D3,D5,10552
D3,D6,25224
D3,D7,4503
D3,D8,17368
D3,D9,10002
D3,D10,11927
D3,D11,2773
D4,D1,17593
D4,D2,25210
D4,D3,13007
D4,D5,4925
D4,D6,21123
D4,D7,16793
D4,D8,5468
D4,D9,15795
D4,D10,3659
D4,D11,11751
D5,D1,15662
D5,D2,25567
D5,D3,10552
D5,D4,4925
D5,D6,25200
D5,D7,13449
D5,D8,10376
D5,D9,11002
D5,D10,7274
D5,D11,8485
D6,D1,25800
D6,D2,21258
D6,D3,25224
D6,D4,21123
D6,D5,25200
D6,D7,29518
D6,D8,17602
D6,D9,33710
D6,D10,17949
D6,D11,26484
D7,D1,5614
D7,D2,18704
D7,D3,4503
D7,D4,16793
D7,D5,13449
D7,D6,29518
D7,D8,21528
D7,D9,8407
D7,D10,16197
D7,D11,5068
D8,D1,21336
D8,D2,26504
D8,D3,17368
D8,D4,5468
D8,D5,10376
D8,D6,17602
D8,D7,21528
D8,D9,21249
D8,D10,5514
D8,D11,16628
D9,D1,13757
D9,D2,26718
D9,D3,10002
D9,D4,15795
D9,D5,11002
D9,D6,33710
D9,D7,8407
D9,D8,21249
D9,D10,17059
D9,D11,7672
D10,D1,15828
D10,D2,21997
D10,D3,11927
D10,D4,3659
D10,D5,7274
D10,D6,17949
D10,D7,16197
D10,D8,5514
D10,D9,17059
D10,D11,11457
D11,D1,7786
D11,D2,19801
D11,D3,2773
D11,D4,11751
D11,D5,8485
D11,D6,26484
D11,D7,5068
D11,D8,16628
D11,D9,7672
D11,D10,11457
D1,P1,14053
D2,P1,15602
D3,P1,12583
D4,P1,11212
D5,P1,13847
D6,P1,12732
D7,P1,16985
D8,P1,11044
D9,P1,21076
D10,P1,7561
D11,P1,13755
