Noeud,x,y
E1,50542.24229250236,1769.687527094499
E2,37837.07210744005,64726.32631749886
S1,91590.60445993085,94765.83145845476
S2,18401.837807970835,49400.140757977504
S3,25682.511613432423,94382.73664723615
P1,26937.568681846602,46584.552155869496
P2,36216.36653192556,5952.759874050961
P3,11285.005099471291,89000.00362865624
P4,3962.908701929746,81664.81937414563
D1,89886.44225970119,57160.15050266543
D2,36686.49426973556,32004.807982471062
D3,4277.283400105581,76853.91793027279
D4,76834.71291970326,21923.306994022827
D5,76543.5551442737,4619.843848586424
D6,35710.07428630901,4043.204351592666
D7,57196.30995834206,19452.095372637436
