Depart,Arrivee,Cout
E1,P1,5485
E1,P2,2533
E1,P3,5210
E2,P1,2091
E2,P2,5040
E2,P3,5835
P1,S1,2075
P1,S2,4895
P2,S1,4961
P2,S2,6482
P3,S1,5809
P3,S2,4111
P1,P2,3458
P1,P3,3752
P2,P1,3458
P2,P3,2802
P3,P1,3752
P3,P2,2802
P1,D1,21091
P1,D2,14743
P1,D3,23035
P1,D4,38003
P1,D5,5998
P2,D1,13749
P2,D2,25487
P2,D3,9828
P2,D4,25999
P2,D5,24821
P3,D1,7486
P3,D2,15922
P3,D3,10230
P3,D4,11318
P3,D5,22426
D1,D2,14164
D1,D3,4432
D1,D4,17482
D1,D5,17878
D2,D1,14164
D2,D3,18275
D2,D4,26890
D2,D5,8852
D3,D1,4432
D3,D2,18275
D3,D4,17965
D3,D5,20778
D4,D1,17482
D4,D2,26890
D4,D3,17965
D4,D5,33742
D5,D1,17878
D5,D2,8852
D5,D3,20778
D5,D4,33742
D1,P1,21091
D1,P2,13749
D1,P3,7486
D2,P1,14743
D2,P2,25487
D2,P3,15922
D3,P1,23035
D3,P2,9828
D3,P3,10230
D4,P1,38003
D4,P2,25999
D4,P3,11318
D5,P1,5998
D5,P2,24821
D5,P3,22426
