Noeud,x,y
E1,68577.42384888796,5030.803775777334
S1,99611.06329682528,94879.40589013232
P1,16800.307779668343,41355.57910923871
P2,60944.92974939381,32359.230105945036
P3,65963.26613453585,65320.20722433047
D1,47604.720371197254,41499.28720619806
D2,69787.72030910567,19211.63341790731
D3,39299.394810580976,37568.02836289392
D4,52270.967937903035,78675.7516361666
D5,15474.537999420521,16054.383305670159
D6,30559.204233961984,74390.81715320787
D7,89490.57129447439,57648.01104733266
D8,22046.1211050119,11846.525317339172
D9,70978.35737054847,89912.67532942338
D10,12040.671171960708,30503.357721204888
D11,18805.86463485664,67097.8562149363
D12,71668.18290798241,79313.03240769893
D13,58364.456290337155,68674.5394352587
D14,27019.84411810476,46906.18631352095
D15,17607.568240344634,51508.207115216836
D16,74359.73701547549,63315.73593142331
D17,62754.81973039868,53423.197010810705
D18,68548.9601595804,32563.809345777798
