Noeud,x,y
E1,1937.8902123022367,52280.51511528577
S1,13897.089823330081,12275.256628059917
S2,86432.25066020788,21778.09179549728
P1,63363.573567859,45899.00008086477
P2,76252.138138053,28497.531653458416
D1,77320.54982725109,68343.76788309618
D2,36200.80332886745,57070.67404230059
D3,16953.887003702497,16200.575883142796
D4,49741.797686542246,65137.389172159776
D5,33047.878011013265,26718.96776357936
D6,34053.20292539423,82222.39453568
D7,29399.7330973207,15433.123029535012
D8,76276.00009195764,70312.95457749948
D9,25300.59572910636,27737.610276797186
D10,24027.960631690454,67387.3712709723
