Depart,Arrivee,Cout
E1,P1,2153
E1,P2,4000
E1,P3,4641
P1,S1,1631
P2,S1,3861
P3,S1,5418
P1,P2,2234
P1,P3,4200
P2,P1,2234
P2,P3,3017
P3,P1,4200
P3,P2,3017
P1,D1,31769
P1,D2,5668
P1,D3,39240
P1,D4,26996
P1,D5,33659
P1,D6,18530
P1,D7,1997
P1,D8,24226
P1,D9,17028
P1,D10,32555
P1,D11,12168
P1,D12,33474
P2,D1,18026
P2,D2,20376
P2,D3,25092
P2,D4,11052
P2,D5,17710
P2,D6,10278
P2,D7,14578
P2,D8,19850
P2,D9,6839
P2,D10,32875
P2,D11,4932
P2,D12,23351
P3,D1,11767
P3,D2,30667
P3,D3,16195
P3,D4,21936
P3,D5,24347
P3,D6,31658
P3,D7,29978
P3,D8,7674
P3,D9,15199
P3,D10,18010
P3,D11,20515
P3,D12,4392
D1,D2,34398
D1,D3,7482
D1,D4,12696
D1,D5,13062
D1,D6,26276
D1,D7,31009
D1,D8,17260
D1,D9,14754
D1,D10,29644
D1,D11,19849
D1,D12,9725
D2,D1,34398
D2,D3,41851
D2,D4,31343
D2,D5,37940
D2,D6,24116
D2,D7,7663
D2,D8,23972
D2,D9,19835
D2,D10,29971
D2,D11,15934
D2,D12,34560
D3,D1,7482
D3,D2,41851
D3,D4,17662
D3,D5,15050
D3,D6,32438
D3,D7,38450
D3,D8,23116
D3,D9,22234
D3,D10,33944
D3,D11,27265
D3,D12,12446
D4,D1,12696
D4,D2,31343
D4,D3,17662
D4,D5,6667
D4,D6,15144
D4,D7,25567
D4,D8,24042
D4,D9,13541
D4,D10,37742
D4,D11,15479
D4,D12,21586
D5,D1,13062
D5,D2,37940
D5,D3,15050
D5,D4,6667
D5,D6,20735
D5,D7,32233
D5,D8,28129
D5,D9,19447
D5,D10,41527
D5,D11,22027
D5,D12,22784
D6,D1,26276
D6,D2,24116
D6,D3,32438
D6,D4,15144
D6,D5,20735
D6,D7,16569
D6,D8,30052
D6,D9,17094
D6,D10,42761
D6,D11,13490
D6,D12,33077
D7,D1,31009
D7,D2,7663
D7,D3,38450
D7,D4,25567
D7,D5,32233
D7,D6,16569
D7,D8,24599
D7,D9,16368
D7,D10,33622
D7,D11,11202
D7,D12,33285
D8,D1,17260
D8,D2,23972
D8,D3,23116
D8,D4,24042
D8,D5,28129
D8,D6,30052
D8,D7,24599
D8,D9,13023
D8,D10,13716
D8,D11,17149
D8,D12,12059
D9,D1,14754
D9,D2,19835
D9,D3,22234
D9,D4,13541
D9,D5,19447
D9,D6,17094
D9,D7,16368
D9,D8,13023
D9,D10,26234
D9,D11,5542
D9,D12,17644
D10,D1,29644
D10,D2,29971
D10,D3,33944
D10,D4,37742
D10,D5,41527
D10,D6,42761
D10,D7,33622
D10,D8,13716
D10,D9,26234
D10,D11,29331
D10,D12,21508
D11,D1,19849
D11,D2,15934
D11,D3,27265
D11,D4,15479
D11,D5,22027
D11,D6,13490
D11,D7,11202
D11,D8,17149
D11,D9,5542
D11,D10,29331
D11,D12,23159
D12,D1,9725
D12,D2,34560
D12,D3,12446
D12,D4,21586
D12,D5,22784
D12,D6,33077
D12,D7,33285
D12,D8,12059
D12,D9,17644
D12,D10,21508
D12,D11,23159
D1,P1,31769
D1,P2,18026
D1,P3,11767
D2,P1,5668
D2,P2,20376
D2,P3,30667
D3,P1,39240
D3,P2,25092
D3,P3,16195
D4,P1,26996
D4,P2,11052
D4,P3,21936
D5,P1,33659
D5,P2,17710
D5,P3,24347
D6,P1,18530
D6,P2,10278
D6,P3,31658
D7,P1,1997
D7,P2,14578
D7,P3,29978
D8,P1,24226
D8,P2,19850
D8,P3,7674
D9,P1,17028
D9,P2,6839
D9,P3,15199
D10,P1,32555
D10,P2,32875
D10,P3,18010
D11,P1,12168
D11,P2,4932
D11,P3,20515
D12,P1,33474
D12,P2,23351
D12,P3,4392
