Noeud,x,y
E1,74480.19741976626,92125.85937686887
S1,85075.40467759572,43999.433773011144
S2,64581.11897425646,87230.85317197522
P1,81664.95265526502,35119.357079783644
D1,30774.79271720212,58938.55649415463
D2,82425.96418673015,62409.29057098392
D3,29632.955378339164,39604.34943102716
D4,30614.53316810335,29820.96218973352
D5,71628.33093124864,70683.85560277078
D6,54937.448448448,17736.637038953486
D7,79498.81578769312,20346.242245792746
D8,60271.77967251757,18013.839147631694
D9,75492.4410403758,40288.89004999981
D10,38766.791114822205,23153.042733915623
D11,28649.26533881636,54818.0651498797
D12,65259.76636342458,15937.73775587656
D13,16592.08750078086,72228.3585905454
