Depart,Arrivee,Cout
E1,P1,6025
E1,P2,1260
E1,P3,6612
E1,P4,5971
E1,P5,2855
E1,P6,6691
E1,P7,6372
E1,P8,3559
E1,P9,4439
E1,P10,4055
E2,P1,4445
E2,P2,4266
E2,P3,4932
E2,P4,3044
E2,P5,2653
E2,P6,5470
E2,P7,5778
E2,P8,3318
E2,P9,4026
E2,P10,5010
P1,S1,3798
P1,S2,2784
P2,S1,5481
P2,S2,7384
P3,S1,4116
P3,S2,2237
P4,S1,2264
P4,S2,4133
P5,S1,4099
P5,S2,7489
P6,S1,4721
P6,S2,1769
P7,S1,5205
P7,S2,1862
P8,S1,3805
P8,S2,5155
P9,S1,4041
P9,S2,4013
P10,S1,5183
P10,S2,4179
P1,P2,4985
P1,P3,622
P1,P4,1538
P1,P5,4787
P1,P6,1033
P1,P7,1408
P1,P8,2581
P1,P9,1592
P1,P10,2411
P2,P1,4985
P2,P3,5592
P2,P4,4774
P2,P5,1733
P2,P6,5749
P2,P7,5525
P2,P8,2430
P2,P9,3437
P2,P10,3325
P3,P1,622
P3,P2,5592
P3,P4,1921
P3,P5,5403
P3,P6,617
P3,P7,1243
P3,P8,3198
P3,P9,2175
P3,P10,2864
P4,P1,1538
P4,P2,4774
P4,P3,1921
P4,P5,4051
P4,P6,2501
P4,P7,2944
P4,P8,2450
P4,P9,2101
P4,P10,3246
P5,P1,4787
P5,P2,1733
P5,P3,5403
P5,P4,4051
P5,P6,5734
P5,P7,5721
P5,P8,2383
P5,P9,3528
P5,P10,3962
P6,P1,1033
P6,P2,5749
P6,P3,617
P6,P4,2501
P6,P5,5734
P6,P7,705
P6,P8,3432
P6,P9,2320
P6,P10,2761
P7,P1,1408
P7,P2,5525
P7,P3,1243
P7,P4,2944
P7,P5,5721
P7,P6,705
P7,P8,3352
P7,P9,2200
P7,P10,2339
P8,P1,2581
P8,P2,2430
P8,P3,3198
P8,P4,2450
P8,P5,2383
P8,P6,3432
P8,P7,3352
P8,P9,1152
P8,P10,1753
P9,P1,1592
P9,P2,3437
P9,P3,2175
P9,P4,2101
P9,P5,3528
P9,P6,2320
P9,P7,2200
P9,P8,1152
P9,P10,1161
P10,P1,2411
P10,P2,3325
P10,P3,2864
P10,P4,3246
P10,P5,3962
P10,P6,2761
P10,P7,2339
P10,P8,1753
P10,P9,1161
P1,D1,15899
P1,D2,30093
P1,D3,25201
P1,D4,26665
P1,D5,31821
P1,D6,9608
P1,D7,3071
P1,D8,31861
P1,D9,7173
P1,D10,28322
P2,D1,28099
P2,D2,11593
P2,D3,25656
P2,D4,15508
P2,D5,4373
P2,D6,27401
P2,D7,34962
P2,D8,7021
P2,D9,37635
P2,D10,11585
P3,D1,18371
P3,D2,34513
P3,D3,27757
P3,D4,30347
P3,D5,36096
P3,D6,13320
P3,D7,6446
P3,D8,35989
P3,D9,8547
P3,D10,32750
P4,D1,23738
P4,D2,25496
P4,D3,32039
P4,D4,30042
P4,D5,31234
P4,D6,15832
P4,D7,7909
P4,D8,32474
P4,D9,5712
P4,D10,24150
P5,D1,32427
P5,D2,4304
P5,D3,33374
P5,D4,23854
P5,D5,13937
P5,D6,28575
P5,D7,32537
P5,D8,17470
P5,D9,33782
P5,D10,6252
P6,D1,16827
P6,D2,36759
P6,D3,25989
P6,D4,30018
P6,D5,37009
P6,D6,13699
P6,D7,10158
P6,D8,36481
P6,D9,12904
P6,D10,34914
P7,D1,13142
P7,D2,36578
P7,D3,21833
P7,D4,27079
P7,D5,35236
P7,D6,12399
P7,D7,13120
P7,D8,34260
P7,D9,16783
P7,D10,34661
