Noeud,x,y
E1,89382.41580491868,19917.929650392285
S1,75797.1082375721,94810.10481363192
P1,75911.13466203434,17642.882293119907
P2,23475.956291302162,79960.07242933594
P3,69830.77108074474,63886.9535329608
D1,20190.892278308278,58323.60676677192
D2,77766.04687172608,48951.76495449743
D3,84055.90889680429,18685.901519077062
D4,62083.295802026434,15681.87270232795
D5,60766.00830613758,48541.88255180569
D6,69663.10699115007,46285.39844839748
D7,37880.12490161546,58840.738029061606
D8,74634.10842678274,67819.06221081584
D9,73704.80209296016,55039.736261190075
