Noeud,x,y
E1,8486.480742031277,83885.09192100944
E2,18543.561089799143,30017.60777527567
S1,22727.19711540614,27916.25857040707
S2,17430.698858744054,92008.09930305919
S3,43114.67073827735,57432.277504171325
P1,23107.063925479353,52122.681776268335
P2,15002.447794522112,7054.543905145205
P3,82848.04013679066,40065.60913388894
P4,64434.84064475182,64221.19530924323
P5,53134.977562143446,20399.59588189473
D1,22953.457481692807,95982.80561859423
D2,93317.20456825364,32501.00859696842
D3,32655.428900799543,84003.31435125445
D4,75691.49454342427,59072.19299198984
D5,7396.45099898385,30552.911760952116
D6,75793.77076142663,80418.99570268618
D7,23654.87714851774,24653.76100766179
