Depart,Arrivee,Cout
E1,P1,6569
E1,P2,7140
E1,P3,3637
E2,P1,6745
E2,P2,7141
E2,P3,3790
E3,P1,1927
E3,P2,6454
E3,P3,4804
E4,P1,6331
E4,P2,3556
E4,P3,3738
E5,P1,5342
E5,P2,8487
E5,P3,3535
E6,P1,2408
E6,P2,4378
E6,P3,3975
E7,P1,6082
E7,P2,1430
E7,P3,4389
P1,S1,6022
P1,S2,5264
P1,S3,5923
P1,S4,6174
P1,S5,7319
P1,S6,7196
P1,S7,2078
P2,S1,1914
P2,S2,8911
P2,S3,7469
P2,S4,2794
P2,S5,5753
P2,S6,5642
P2,S7,7744
P3,S1,4104
P3,S2,3859
P3,S3,3235
P3,S4,3864
P3,S5,4307
P3,S6,4188
P3,S7,3396
P1,P2,6090
P1,P3,3051
P2,P1,6090
P2,P3,5100
P3,P1,3051
P3,P2,5100
P1,D1,27107
P1,D2,42295
P1,D3,34601
P1,D4,42561
P1,D5,40131
P1,D6,27905
P1,D7,28715
P1,D8,33291
P1,D9,37842
P1,D10,32993
P2,D1,16426
P2,D2,37304
P2,D3,8915
P2,D4,44675
P2,D5,29088
P2,D6,56223
P2,D7,38803
P2,D8,19089
P2,D9,54587
P2,D10,37435
P3,D1,24342
P3,D2,20690
P3,D3,29375
P3,D4,21002
P3,D5,20159
P3,D6,19817
P3,D7,7176
P3,D8,18868
P3,D9,21005
P3,D10,11205
D1,D2,33970
D1,D3,7512
D1,D4,39329
D1,D5,27109
D1,D6,43189
D1,D7,29117
D1,D8,14988
D1,D9,44903
D1,D10,29774
D2,D1,33970
D2,D3,34620
D2,D4,8147
D2,D5,8235
D2,D6,32472
D2,D7,14752
D2,D8,19727
D2,D9,22812
D2,D10,9878
D3,D1,7512
D3,D2,34620
D3,D4,41091
D3,D5,26853
D3,D6,48923
D3,D7,32923
D3,D8,14927
D3,D9,48921
D3,D10,32519
D4,D1,39329
D4,D2,8147
D4,D3,41091
D4,D5,16013
D4,D6,27337
D4,D7,13879
D4,D8,26241
D4,D9,15674
D4,D10,10321
D5,D1,27109
D5,D2,8235
D5,D3,26853
D5,D4,16013
D5,D6,36195
D5,D7,16643
D5,D8,12252
D5,D9,28997
D5,D10,12475
D6,D1,43189
D6,D2,32472
D6,D3,48923
D6,D4,27337
D6,D5,36195
D6,D7,19681
D6,D8,38403
D6,D9,14081
D6,D10,23791
D7,D1,29117
D7,D2,14752
D7,D3,32923
D7,D4,13879
D7,D5,16643
D7,D6,19681
D7,D8,19915
D7,D9,15999
D7,D10,4885
D8,D1,14988
D8,D2,19727
D8,D3,14927
D8,D4,26241
D8,D5,12252
D8,D6,38403
D8,D7,19915
D8,D9,35531
D8,D10,18355
D9,D1,44903
D9,D2,22812
D9,D3,48921
D9,D4,15674
D9,D5,28997
D9,D6,14081
D9,D7,15999
D9,D8,35531
D9,D10,17413
D10,D1,29774
D10,D2,9878
D10,D3,32519
D10,D4,10321
D10,D5,12475
D10,D6,23791
D10,D7,4885
D10,D8,18355
D10,D9,17413
D1,P1,27107
D1,P2,16426
D1,P3,24342
D2,P1,42295
D2,P2,37304
D2,P3,20690
D3,P1,34601
D3,P2,8915
D3,P3,29375
D4,P1,42561
D4,P2,44675
D4,P3,21002
D5,P1,40131
D5,P2,29088
D5,P3,20159
D6,P1,27905
D6,P2,56223
D6,P3,19817
D7,P1,28715
D7,P2,38803
D7,P3,7176
D8,P1,33291
D8,P2,19089
D8,P3,18868
D9,P1,37842
D9,P2,54587
D9,P3,21005
D10,P1,32993
D10,P2,37435
D10,P3,11205
